,0
2738,0.10999877594460741
2739,0.42495580563339985
2740,0.040484879524909534
2741,0.0
2742,0.0
2743,0.0
2744,0.010768814855828519
2745,0.20980895741987407
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.09918568818467867
2751,0.0
2752,0.0
2753,0.2920064719886674
2754,0.0
2755,0.0
2756,0.24840050607683017
2757,0.0
2758,0.30859604902256677
2759,0.0
2760,0.0
2761,0.1489687678750259
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.13098315588785836
2767,0.38716560883406337
2768,0.0
2769,0.30102011819039176
2770,0.0
2771,0.0
2772,0.02020169934486836
2773,0.30896878218691537
2774,0.0
2775,0.0
2776,0.0
2777,0.04966217437692947
2778,0.0016589676832533583
2779,0.005143734668709197
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.3653416607174095
2785,0.00028206018235882205
2786,0.3121403359869367
2787,0.021278826391451396
2788,0.0005190504705982514
2789,0.2584856943919702
2790,0.0037215529461528006
2791,0.595626154475747
2792,0.0
2793,0.0
2794,0.1386370064425667
2795,0.0
2796,0.0
2797,0.03837769178310383
2798,0.23914846238433107
2799,0.0
2800,0.24190951191327092
2801,0.0
2802,0.0
2803,0.04201188008170784
2804,0.0
2805,0.3723021280924096
2806,0.0
2807,0.0
2808,0.5408045671484366
2809,0.0
2810,0.06499852028391322
2811,0.023488989506873215
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.09148750249903063
2817,0.0
2818,0.03263120824288534
2819,0.005941462459279739
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.2863383228719993
2826,0.09677796628588682
2827,0.09994359978829019
2828,0.0
2829,0.0
2830,0.3267030632069739
2831,0.04809760012310547
2832,0.0
2833,0.13510560822468468
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.35819309834904894
2839,0.0
2840,0.24306620369445536
2841,0.0014571588934303168
2842,0.0070006931752224656
2843,0.2032127156826387
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.01720422248108025
2853,0.0027911647096146006
2854,0.05095553081488898
2855,0.08926785535951871
2856,0.3892138604462281
2857,0.09376253289612063
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.18054960855398966
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.032465925617642596
2868,0.0
2869,0.0
2870,0.24258747923389343
2871,0.0
2872,0.0456611228027417
2873,0.2649633433777708
2874,0.0
2875,0.33675500285779214
2876,0.0
2877,0.0
2878,0.21663132788736386
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.18692347621719863
2884,0.3991322093072345
2885,0.0
2886,0.29065519868156064
2887,0.0
2888,0.0
2889,0.039180479602555385
2890,0.29361025189248513
2891,0.0
2892,0.0
2893,0.0
2894,0.09572263497375659
2895,0.010780543594077627
2896,0.006944152930915699
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.38614277065156416
2902,0.0007296348467268139
2903,0.33838185433684614
2904,0.024092409280727443
2905,0.0
2906,0.25062107316394056
2907,0.0008226755318798976
2908,0.5698027793205737
2909,0.0
2910,0.0
2911,0.08754520339792751
2912,0.0
2913,0.0
2914,0.028914844739810094
2915,0.22952389888046473
2916,0.0
2917,0.24063185762959108
2918,0.0
2919,0.0
2920,0.008642927579619484
2921,0.0
2922,0.4388242608452929
2923,0.0
2924,0.0
2925,0.5490147257462853
2926,0.0
2927,0.09579182438551458
2928,0.01747216176282246
2929,0.0
2930,0.04053276661689803
2931,0.0017618177045237516
2932,0.0
2933,0.07002345797982866
2934,0.0
2935,0.020897977781115417
2936,0.0008802166606340354
2937,0.012246268573901077
2938,0.0
2939,0.01251675295735744
2940,0.0
2941,0.0
2942,0.29335346675817553
2943,0.10245336021609269
2944,0.11247991115301983
2945,0.006839503275930643
2946,0.0
2947,0.36727184615117536
2948,0.09597045475284738
2949,0.0007785757058973772
2950,0.16821274241935466
2951,0.0
2952,0.0017242483409448384
2953,0.0
2954,0.0
2955,0.39722315460009716
2956,0.0011059784555022389
2957,0.26499104260340123
2958,0.004544228478032698
2959,0.0062372878027579706
2960,0.2370935167895629
2961,0.03252946132652552
2962,0.0
2963,0.00998285921537228
2964,0.007397020068446686
2965,0.0007368466127530338
2966,0.0012546312484988012
2967,0.0
2968,0.001974421276511754
2969,0.02642100261726738
2970,0.0027911647096146006
2971,0.01169361721925883
2972,0.08993873888586901
2973,0.33606286802573626
2974,0.1491531133839948
2975,0.0
2976,0.0015624084483147457
2977,0.0
2978,0.02134166660380036
2979,0.19823501528606197
2980,0.0010487608158399834
2981,0.003213860987590898
2982,0.0016781285220111705
2983,0.0042665874659486005
2984,0.027389264358860542
2985,0.0004017326234488623
2986,0.012757730415228187
2987,0.17946546460483004
2988,0.0010381009411965028
2989,0.03371196399716164
2990,0.29250570322716063
2991,0.0
2992,0.32502984310583566
2993,0.0010381009411965028
2994,0.0
2995,0.18312845771029257
2996,0.0005190504705982515
2997,0.0
2998,0.0
2999,0.0015895803157592115
3000,0.12184530866880072
3001,0.42173270245109706
3002,0.0
3003,0.2903836815718376
3004,0.0
3005,4.718640641802286e-05
3006,0.03389299680049176
3007,0.26570945736711543
3008,0.0
3009,0.0
3010,0.0
3011,0.08939226475005686
3012,0.016936606796261907
3013,0.08017137610207889
3014,0.0006708630012390744
3015,7.415006722832164e-05
3016,0.0
3017,0.0
3018,0.33827624129757294
3019,0.006593584811428195
3020,0.2934499239098925
3021,0.019471774017129104
3022,0.00020762018823930055
3023,0.19735215914844367
3024,0.0
3025,0.5885924341244584
3026,0.0003674547775981272
3027,0.0007149442122289586
3028,0.10913655814197279
3029,0.00011534454902183364
3030,0.0
3031,0.048981813967919355
3032,0.2015896929508774
3033,0.0
3034,0.2185556892890273
3035,0.0
3036,0.0
3037,0.0192895930899493
3038,5.876253799142125e-05
3039,0.4263261708817071
3040,0.0018749885692951618
3041,0.0018223509509218338
3042,0.5569524457096674
3043,0.0
3044,0.10946277615391319
3045,0.030127038783349117
3046,0.0
3047,0.016098225238356495
3048,0.0
3049,0.0
3050,0.08420777038887474
3051,0.0
3052,0.049652256796595295
3053,0.0
3054,0.004712945465249225
3055,0.0
3056,0.004344429592464143
3057,0.0
3058,0.0
3059,0.24467438159451255
3060,0.13825398891900956
3061,0.1141735238532601
3062,0.00012976261764956285
3063,0.0
3064,0.26162716361120664
3065,0.0957612484803606
3066,0.06705094131627982
3067,0.18367959054028635
3068,0.0
3069,0.0012051978703465868
3070,0.0
3071,0.0
3072,0.41867716700315344
3073,0.0
3074,0.30245911620108623
3075,0.0
3076,0.007740660510377373
3077,0.21065221632827716
3078,0.009434616315480353
3079,0.0
3080,0.0027844073304590204
3081,0.002929446211291425
3082,0.0007249181854948731
3083,0.00015970783710715427
3084,0.0
3085,0.0001645351063759795
3086,0.022630389032871574
3087,0.0
3088,0.035401937020318644
3089,0.05737981488977005
3090,0.3201704611670481
3091,0.07199505918806026
3092,0.0
3093,0.0
3094,0.0
3095,0.005078712509182599
3096,0.19517789923681167
3097,0.0
3098,0.0024103957406931735
3099,0.0002595252352991257
3100,0.0009449391585741265
3101,0.0815456654557046
3102,0.0
3103,0.0049422415091377484
3104,0.22621706332602262
3105,0.0
3106,0.013253100985495122
3107,0.2847748963288965
3108,0.0
3109,0.329303607386729
3110,0.0
3111,0.00456374153072596
3112,0.15350728190711363
3113,0.0
3114,0.0
3115,0.0
3116,0.00017242483409448384
3117,0.05053184347113634
3118,0.41025681862939395
3119,0.0
3120,0.3148481565393925
3121,0.0
3122,0.0
3123,0.012860646031483394
3124,0.27275337582683207
3125,0.0
3126,0.0
3127,0.0
3128,0.12238239487216723
3129,0.005078889390785559
3130,0.05399247005941641
3131,0.0
3132,0.0
3133,0.0013417260024781489
3134,0.0
3135,0.3657786899306854
3136,0.002182048910748109
3137,0.33345157430653666
3138,0.006549353602622797
3139,0.0
3140,0.2421958419512638
3141,0.0
3142,0.583894329212657
3143,0.0
3144,0.02055106763331121
3145,0.10477077943139912
3146,8.650841176637523e-05
3147,0.0
3148,0.045692043140294035
3149,0.18916901791787624
3150,0.0
3151,0.19011665745113093
3152,0.0
3153,0.0
3154,0.03809076006435894
3155,0.0002742251772932992
3156,0.41273381612663973
3157,0.003114302823589508
3158,0.06073923725835372
3159,0.5467999159468228
3160,0.0
3161,0.09999992435817345
3162,0.04833585201767446
3163,0.0
3164,0.008637251404150538
3165,0.0008226755318798976
3166,0.0
3167,0.06557510151264072
3168,0.0
3169,0.012862278050774561
3170,0.0
3171,0.0024016316177445964
3172,0.0
3173,0.0016012512377772748
3174,0.0
3175,0.0
3176,0.2802265486698725
3177,0.12638751309023163
3178,0.11371368922716432
3179,0.0
3180,0.0
3181,0.31127245348421767
3182,0.11871985436912778
3183,0.01371145929718058
3184,0.19632180472295804
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.41963100839961937
3190,0.0
3191,0.30905734302898674
3192,0.0
3193,0.005639831412857886
3194,0.12572086919943384
3195,0.002831563382284887
3196,0.0
3197,0.002243120705424148
3198,0.00012976261764956285
3199,5.14172207424936e-05
3200,0.0005484503545865984
3201,0.0
3202,0.0
3203,0.011908608274212385
3204,0.0
3205,0.03414256039242368
3206,0.08100419711605993
3207,0.3416894569310099
3208,0.11694468329627038
3209,0.0
3210,0.0035417468958585108
3211,0.0
3212,0.001637664089415005
3213,0.18883734823603235
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.022747164877697172
3219,0.0
3220,0.0
3221,0.24214770159576138
3222,0.029665707682542505
3223,0.0062741016354074496
3224,0.3069743570291772
3225,0.0
3226,0.33405979240805345
3227,0.0
3228,0.0
3229,0.13039841930534674
3230,0.0
3231,0.0
3232,0.0
3233,0.0005555911320822257
3234,0.15399748466154875
3235,0.39793854454411204
3236,0.0
3237,0.2611379740496345
3238,0.0
3239,0.0
3240,0.022557638433586224
3241,0.29477720876961894
3242,0.0
3243,0.0
3244,0.0
3245,0.1165863993854249
3246,0.009647448286317773
3247,0.08017967118542582
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.37324263746710534
3253,0.0007835005065522833
3254,0.2838574877310759
3255,0.0015571514117947544
3256,0.0
3257,0.2486988907595974
3258,0.0
3259,0.5790380176547375
3260,0.0
3261,0.011419110353161533
3262,0.09393849932519703
3263,0.0004113377659399488
3264,0.0
3265,0.04207534704830089
3266,0.2271776489827986
3267,0.0
3268,0.20164469328358972
3269,0.0
3270,0.0
3271,0.01852685185624681
3272,4.325420588318762e-05
3273,0.3851732885350932
3274,0.0
3275,0.002694554145211079
3276,0.5552868429917184
3277,0.0
3278,0.06964391838867197
3279,0.016267980139947
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.05521537018437584
3285,0.0
3286,0.012019594407555487
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.25414393685058595
3294,0.1258435500864814
3295,0.11841831486723653
3296,0.0
3297,0.0
3298,0.2642821778160601
3299,0.05743691630559951
3300,0.004873289911774516
3301,0.2207421246513496
3302,0.0
3303,0.02678443054612186
3304,0.0
3305,0.0
3306,0.36895405246582125
3307,0.0
3308,0.2852503025094835
3309,0.0
3310,0.005488782933385981
3311,0.21837679087480033
3312,0.0015898720172412813
3313,0.0
3314,0.0005020050508385986
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.016755499733044667
3321,0.0
3322,0.06759067135363779
3323,0.10837198942932563
3324,0.37714533063943473
3325,0.10707047664901546
3326,0.0
3327,0.0
3328,0.0
3329,0.00017301682353275047
3330,0.17132649306383385
3331,0.0
3332,0.0
3333,0.0
3334,0.0005190504705982514
3335,0.01993751502432203
3336,0.0
3337,0.0
3338,0.21122174118010018
3339,0.011419110353161533
3340,0.008956157478117833
3341,0.3560420496433592
3342,0.0008034652468977245
3343,0.314391628360048
3344,0.0
3345,0.0
3346,0.1550060245655811
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.15829645441658674
3352,0.4173300733847589
3353,0.0
3354,0.21902409588501898
3355,0.0
3356,0.0
3357,0.008847195299623488
3358,0.26100729766984465
3359,0.0
3360,0.0
3361,0.0
3362,0.11976864161254168
3363,0.009620578907200385
3364,0.13285303075075452
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.38189462620362724
3370,0.0001371125886466496
3371,0.3051947905404208
3372,0.0010381009411965028
3373,0.01786079989003335
3374,0.28279411244731156
3375,0.0
3376,0.5732126391309532
3377,0.0
3378,0.02802872541230558
3379,0.11564010717911061
3380,0.0
3381,0.0
3382,0.053906834411634484
3383,0.28050991487115473
3384,0.0
3385,0.21157528526193226
3386,0.0
3387,0.0
3388,0.002461928995172007
3389,0.00015970783710715427
3390,0.38783604479349876
3391,0.0
3392,0.0
3393,0.5670328491191533
3394,0.0
3395,0.10579222664623279
3396,0.03015477544204843
3397,0.0
3398,0.0006025989351732934
3399,0.0
3400,0.0
3401,0.06484662616145863
3402,0.0
3403,0.029231529014160092
3404,0.004271172213769574
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.2676912678607095
3411,0.10053838822523552
3412,0.15745231276436286
3413,0.0
3414,0.0
3415,0.26892893965966735
3416,0.12151296017707729
3417,0.002974095116404085
3418,0.18199955136083706
3419,0.0
3420,0.020375040754310368
3421,0.0
3422,0.0
3423,0.36991800088853155
3424,0.0
3425,0.30549307139754317
3426,0.0
3427,0.005656687802887445
3428,0.1766892183080756
3429,0.0007285794467151584
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.004219508175571658
3438,0.0
3439,0.022330011183771904
3440,0.07790352251797071
3441,0.36840554527830116
3442,0.11105151293264331
3443,0.0
3444,0.0
3445,0.0
3446,0.0003406638159358874
3447,0.1896816401835728
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.025150142880416664
3453,0.0
3454,0.0
3455,0.26642352418251125
3456,0.003114302823589508
3457,0.006914753046927352
3458,0.3347488439941316
3459,0.0
3460,0.31631084047833
3461,0.0
3462,0.0
3463,0.2120957262764241
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.2005407723318365
3469,0.4051580631648555
3470,0.0
3471,0.22763972388955492
3472,0.0
3473,0.0
3474,0.005905909299566732
3475,0.2581902545839656
3476,0.0
3477,0.0
3478,0.0
3479,0.10114362948761235
3480,0.0017204365289710554
3481,0.07976663984641864
3482,0.008343638994775237
3483,0.0
3484,0.0
3485,0.0
3486,0.3808676103255618
3487,0.03637222171349674
3488,0.3455507583702591
3489,0.0
3490,0.00833830520910858
3491,0.26429471405192884
3492,0.03894802937297825
3493,0.5432155267245575
3494,0.0
3495,0.026882911766450773
3496,0.07442600008327849
3497,0.0
3498,0.0
3499,0.04676054169744992
3500,0.24774763008739803
3501,0.0
3502,0.22386245791592935
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.44273183018278794
3508,0.0
3509,0.012327448676708472
3510,0.551573394693162
3511,0.0
3512,0.09336692670164734
3513,0.033955396131026945
3514,0.0
3515,0.0006822847067946801
3516,0.0
3517,0.0
3518,0.059359177336256196
3519,0.0
3520,0.06428904899174477
3521,0.009242915952404085
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.264093080135132
3528,0.1042956622797387
3529,0.12862908879766713
3530,0.0
3531,0.0
3532,0.30828559389864674
3533,0.08365779498526753
3534,0.0004172758685201629
3535,0.2117529270629638
3536,0.0
3537,0.00523534796418567
3538,0.0
3539,0.0
3540,0.3276891106209202
3541,0.0
3542,0.29971790085758754
3543,0.0
3544,0.006070744511078713
3545,0.16030102492314538
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0026623567637769035
3555,0.0
3556,0.06525805184109446
3557,0.0858293740103689
3558,0.38137343436992227
3559,0.08294347374747135
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.15485129933720024
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.02055105187421285
3570,0.0
3571,0.0010973562036005967
3572,0.2907606781466134
3573,0.0005190504705982514
3574,0.0019022079115161416
3575,0.33517879012329926
3576,0.0
3577,0.29534471501929516
3578,0.0
3579,0.0
3580,0.21869349133629865
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.16909418385699052
3586,0.4231520905092405
3587,0.0
3588,0.2305090108269472
3589,0.0
3590,0.0
3591,0.0005190504705982514
3592,0.2651180808149822
3593,0.0
3594,0.0
3595,0.0
3596,0.08575844294313732
3597,0.06742971113777035
3598,0.07656164223175752
3599,0.0028988774142729035
3600,0.0
3601,0.0
3602,0.0
3603,0.39799471378716417
3604,0.021664384101835146
3605,0.31716115813881623
3606,0.0
3607,0.0026067001195365534
3608,0.238524703514825
3609,0.012865661557096024
3610,0.538514490538802
3611,0.0
3612,0.025942767003565938
3613,0.10980239730818012
3614,0.0
3615,0.0
3616,0.05737798698898884
3617,0.26581767771859605
3618,0.0
3619,0.2052984758385363
3620,0.0
3621,0.0
3622,0.04024478534866315
3623,0.0
3624,0.44411251049200245
3625,0.0
3626,0.001557151411794754
3627,0.5618345103335343
3628,0.0
3629,0.08887453780652006
3630,0.049219149270866035
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.04727599919547539
3636,0.0
3637,0.0769976285149327
3638,0.008542344427539149
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.27318469235385273
3645,0.11438607646317482
3646,0.14341222384872282
3647,0.0
3648,0.0
3649,0.2846884888466943
3650,0.0755378489412265
3651,0.00020762018823930055
3652,0.2085237188005437
3653,0.0
3654,0.0062603120416674825
3655,0.0
3656,0.0
3657,0.34066536365693695
3658,0.0
3659,0.265400999153812
3660,0.0
3661,0.0062634790766679495
3662,0.15185918267746795
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0794522404714317
3674,0.11238291723069682
3675,0.3726046369324142
3676,0.11999854790674279
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.14634877544780336
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0177952366400761
3687,0.0
3688,0.0
3689,0.2264134679597857
3690,0.0005190504705982514
3691,0.00017301682353275047
3692,0.35873412050803344
3693,0.0
3694,0.30221667628359106
3695,0.0
3696,0.0
3697,0.1814383941705952
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.1654217899493882
3703,0.4201682029675809
3704,0.0
3705,0.27425490504361283
3706,0.0
3707,0.0
3708,0.0
3709,0.2627511584431542
3710,0.0
3711,0.0
3712,0.0
3713,0.11446762816644009
3714,0.014006840852672089
3715,0.08168145015509597
3716,0.1047777055057275
3717,0.0
3718,0.0
3719,0.0
3720,0.3818741419899341
3721,0.03640145954335671
3722,0.34997918366093317
3723,0.0
3724,0.0010381009411965028
3725,0.22956926591121804
3726,0.0023927447044193658
3727,0.5528238888104068
3728,0.03371455192865644
3729,0.028195822341455658
3730,0.08215715816922893
3731,0.0
3732,0.0
3733,0.0736950812164887
3734,0.2742870275689349
3735,0.0
3736,0.19458537517703633
3737,0.0
3738,0.0
3739,0.047026857490740384
3740,0.0
3741,0.44822939065160833
3742,0.0
3743,0.016266963892475884
3744,0.5721967153942845
3745,0.0
3746,0.04059997176095086
3747,0.02478392176886862
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.06166624353799335
3753,0.0
3754,0.04115335288340941
3755,0.00837191194035767
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.271851078985537
3762,0.12601278793444534
3763,0.13924044197220709
3764,0.0
3765,0.0
3766,0.29854244041373434
3767,0.1590375570738373
3768,0.0
3769,0.18731954749383817
3770,0.0
3771,0.0028988774142729035
3772,0.0
3773,0.07580580770668917
3774,0.34609333851601803
3775,0.0
3776,0.2732918651158305
3777,0.0
3778,0.005853657665270429
3779,0.22889470449133562
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.015116764270291355
3790,0.06022683904628865
3791,0.13741191814960804
3792,0.34157393937283986
3793,0.14997459714538047
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.15979579767560173
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.014023482238412061
3804,0.0
3805,0.0
3806,0.24181614795670414
3807,0.0005190504705982515
3808,0.0
3809,0.31030075043245026
3810,0.0
3811,0.31252410612646603
3812,0.0
3813,0.0
3814,0.2310193638809178
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.1487017825561721
3820,0.4101460629879527
3821,0.0
3822,0.2034544069044345
3823,0.0
3824,0.0
3825,0.0
3826,0.28242888073333405
3827,0.0
3828,0.0
3829,0.0
3830,0.11519104062684518
3831,0.0
3832,0.06920409592521222
3833,0.0005190504705982514
3834,0.0
3835,0.0
3836,0.0
3837,0.36159742883183044
3838,0.020344365474807658
3839,0.30664494905467554
3840,0.0
3841,0.0005190504705982514
3842,0.26532333971350175
3843,0.002236210004130248
3844,0.4933907034489614
3845,0.03838453230657873
3846,0.03218112917709157
3847,0.12077434651992762
3848,0.0
3849,0.0
3850,0.0877846171798905
3851,0.30538362284217224
3852,0.007545045958035445
3853,0.2277049420901059
3854,0.0
3855,0.0
3856,0.01900471115168275
3857,0.0
3858,0.4134099913713132
3859,0.0
3860,0.003417927884871155
3861,0.5703896820824611
3862,0.0
3863,0.09142623052253765
3864,0.039890611503090846
3865,0.0
3866,0.013787319981344586
3867,0.0
3868,0.0
3869,0.0688557429820078
3870,0.0
3871,0.0487821604544251
3872,0.005916523277529368
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.2852283671253294
3879,0.14657478120505674
3880,0.1348653294251023
3881,0.0
3882,0.0
3883,0.29010764813829515
3884,0.1750695415770483
3885,0.0
3886,0.20759152314509102
3887,0.0
3888,0.0
3889,0.0
3890,0.006037829140498267
3891,0.35638274481564175
3892,0.0
3893,0.2275200661309567
3894,0.006741047499045111
3895,0.006635231472062497
3896,0.2969067802857667
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.002438626711651346
3907,0.017443105417811466
3908,0.13120910848998596
3909,0.3352906406544808
3910,0.14621046876682625
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.18792793419175693
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.026005581221724222
3921,0.0
3922,0.0
3923,0.26596821903004625
3924,0.0
3925,0.0
3926,0.31648205215207187
3927,0.0
3928,0.349862306833655
3929,0.0
3930,0.0
3931,0.16773868764451558
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.14573985698590108
3937,0.40325348697641195
3938,0.0
3939,0.20579919462652607
3940,0.0
3941,0.0
3942,0.0
3943,0.2837899405292411
3944,0.0
3945,0.0
3946,0.0
3947,0.10437040085112476
3948,0.004338213968772208
3949,0.0361080047989856
3950,0.013241705787263403
3951,0.0
3952,0.0
3953,0.0
3954,0.3749123072574479
3955,0.03240091781331133
3956,0.3367989579428394
3957,0.0189037189672376
3958,0.0
3959,0.19912813731664078
3960,0.0
3961,0.5151524365251067
3962,0.03635668259463651
3963,0.02417910108870188
3964,0.10094298318084538
3965,0.0
3966,0.0
3967,0.05262206537874996
3968,0.28256527007403887
3969,0.05192419892564166
3970,0.21062279338107057
3971,0.0
3972,0.0
3973,0.019491663536475898
3974,0.0
3975,0.42772723387277833
3976,0.0
3977,0.00017301682353275047
3978,0.5578597328948344
3979,0.0
3980,0.041340347309871336
3981,0.07936128838495758
3982,0.0
3983,0.010381009411965028
3984,0.0
3985,0.0
3986,0.07344530674429388
3987,0.0
3988,0.041477390719613094
3989,0.012026360475724824
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.268616417942898
3996,0.17987354703595088
3997,0.13135341258687444
3998,0.0
3999,0.0
4000,0.15994186751780007
4001,0.197895071420664
4002,0.0
4003,0.20658111047285946
4004,0.0
4005,0.0008226755318798976
4006,0.0
4007,0.03900023355492142
4008,0.37126641154160067
4009,0.0
4010,0.23904660331454852
4011,0.001771175469476501
4012,0.005837092617839755
4013,0.24097127405386462
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.009783906730593728
4024,0.014589092851023085
4025,0.1295226770148523
4026,0.3456038084369289
4027,0.08136095026224563
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.17554804773544044
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.004337991301046376
4038,0.0
4039,0.0
4040,0.2482772226550395
4041,0.0
4042,0.0
4043,0.27567776627549456
4044,0.0
4045,0.32278528541225526
4046,0.0
4047,0.0
4048,0.15502422770322563
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.057657413029367104
4054,0.4121762185872954
4055,0.0
4056,0.2782862950339853
4057,0.0
4058,0.0
4059,0.026568090197863624
4060,0.25264799688938
4061,0.0
4062,0.0
4063,0.0
4064,0.10408105980662874
4065,0.0025215373216783284
4066,0.053983281437160385
4067,0.01803954071358723
4068,0.0
4069,0.0
4070,0.0
4071,0.3720609274274932
4072,0.03524357529396353
4073,0.3384350993455061
4074,0.008406371025853154
4075,0.0
4076,0.26148313784938393
4077,0.0
4078,0.5116385107535394
4079,0.015624077389546513
4080,0.014563073203642364
4081,0.1282991316487085
4082,0.0
4083,0.0
4084,0.07956353706789762
4085,0.28389790670036336
4086,0.09930666470537007
4087,0.20534058662872176
4088,0.0
4089,0.0
4090,0.03193539791552872
4091,0.0
4092,0.4323059331872824
4093,0.0
4094,0.0
4095,0.5670790879766074
4096,0.0
4097,0.040845616186396885
4098,0.04886096600034863
4099,0.0
4100,0.0025543382887708993
4101,0.03747014534576388
4102,0.0
4103,0.04869577740872659
4104,0.0
4105,0.026016594504824825
4106,0.000778575705897377
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.2831208073701901
4113,0.24051935783384434
4114,0.20656448033873942
4115,0.0
4116,0.0
4117,0.19713435026932344
4118,0.10560552162055052
4119,0.0
4120,0.16443999888771002
4121,0.0
4122,0.0
4123,0.0
4124,0.00859217006140836
4125,0.3773111365575022
4126,0.0
4127,0.2556960676843341
4128,0.0005785764967898763
4129,0.0052961823972587675
4130,0.20629255844102995
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.030596714169843314
4140,0.011243556115643445
4141,0.03982955774513839
4142,0.1143284055654298
4143,0.3463777041225404
4144,0.07589230077464905
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.17535427437887385
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0010381009411965028
4155,0.0
4156,0.0
4157,0.28417625328042456
4158,0.0
4159,0.0
4160,0.3104666505961254
4161,0.0
4162,0.3609187475447467
4163,0.0
4164,0.0
4165,0.16274821881623208
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.14322648278182917
4171,0.4105990475710561
4172,0.0
4173,0.22095386949738954
4174,0.0
4175,0.007845907772115015
4176,0.011304216638853035
4177,0.2505757953187887
4178,0.0
4179,0.0
4180,0.0
4181,0.05291614561389674
4182,0.0034484966818896763
4183,0.019359133739954335
4184,0.000235050151965685
4185,0.0
4186,0.0
4187,0.0
4188,0.40146687666286807
4189,0.006566657721285738
4190,0.297005783665266
4191,0.007199232977450264
4192,0.0
4193,0.19925411316442848
