,0
2843,0.22900578823451959
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.022988716698874465
2853,0.0032155111773500573
2854,0.0008910366411936649
2855,0.08912386670135626
2856,0.5273617658756364
2857,0.0658237990767384
2858,0.0
2859,0.0
2860,0.0
2861,0.0038422244556253647
2862,0.19489478230614987
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0013417260024781489
2868,0.0
2869,0.0
2870,0.2624946187776042
2871,0.0
2872,0.00419717480368094
2873,0.23983823096833093
2874,0.0
2875,0.32409478445011325
2876,0.0
2877,0.0
2878,0.17152689722556225
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.052945963441341254
2884,0.40520244211271766
2885,0.0
2886,0.31541101955163003
2887,0.0
2888,0.0
2889,0.013995631852452395
2890,0.27738883555738203
2891,0.0
2892,0.0
2893,0.0
2894,0.15023575165907532
2895,0.06915674717004426
2896,0.04336815475823893
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.3283470907029603
2902,0.00039175025327614177
2903,0.25353322560163094
2904,0.0
2905,0.0
2906,0.21873738406618518
2907,0.0
2908,0.5984777515788784
2909,0.0
2910,0.0
2911,0.09601899338193469
2912,0.0
2913,0.0
2914,0.01945144423039878
2915,0.27993892149390937
2916,0.0
2917,0.27111099978661996
2918,0.0
2919,0.0
2920,0.0001821448616787896
2921,0.0
2922,0.44391532854052085
2923,0.0
2924,0.0
2925,0.5587842838752879
2926,0.0
2927,0.14455220351317408
2928,0.027309125106458727
2929,0.0
2930,0.028670156898337837
2931,0.0016592403909214037
2932,0.0
2933,0.07879692094680221
2934,0.0
2935,0.011949930458093226
2936,0.0036155936110397603
2937,0.008566503662154515
2938,0.0
2939,0.0076995007150465885
2940,0.0
2941,0.0
2942,0.30713719637252057
2943,0.10707096821808115
2944,0.09924471978843762
2945,0.002481643215133256
2946,0.0
2947,0.34646985986316514
2948,0.06098180663785241
2949,0.0
2950,0.14293654596420585
2951,0.0
2952,0.013900507088555112
2953,0.0
2954,0.0
2955,0.4101936294088018
2956,0.0
2957,0.2257485461330047
2958,0.0006912215949334781
2959,0.006936397276091637
2960,0.1198354805647475
2961,0.031142883456098766
2962,0.0
2963,0.00855137849980624
2964,0.0
2965,0.0009429682361702981
2966,0.0010969007091731968
2967,0.0
2968,0.00094020060786274
2969,0.017313530703912373
2970,0.0
2971,8.650841176637523e-05
2972,0.11894213487835305
2973,0.4811774567444597
2974,0.05303630135758694
2975,0.0
2976,0.001363775915469409
2977,0.0
2978,0.014147874099462854
2979,0.2291798792843081
2980,0.002241803527738493
2981,0.008771989260113765
2982,0.0013273386759236696
2983,0.0026788044205957352
2984,0.042373085189593464
2985,0.0
2986,0.0016958960734859835
2987,0.32820326484898793
2988,0.0016453510637597952
2989,0.031192568853563852
2990,0.2286351420580112
2991,0.0
2992,0.36308398771846384
2993,0.0
2994,0.0037640908115357257
2995,0.22779368715233783
2996,0.00012976261764956285
2997,0.0
2998,0.0
2999,0.0014047145022016098
3000,0.1521871948913676
3001,0.4208938648313891
3002,0.0
3003,0.3130856656748138
3004,0.0
3005,0.0
3006,0.005809236312176442
3007,0.2912372143378056
3008,0.0
3009,0.0
3010,0.0
3011,0.1141082480062389
3012,0.09037172938900939
3013,0.11566043606325749
3014,0.0017889680033041984
3015,0.0
3016,0.0
3017,0.0
3018,0.3586580022892319
3019,0.004613330358119891
3020,0.25963055157526704
3021,0.00012976261764956285
3022,0.0007360687607959381
3023,0.1994968290025598
3024,0.0
3025,0.607402773756337
3026,0.0
3027,0.0038598344478296253
3028,0.12608025989509042
3029,0.0002742251772932992
3030,0.0
3031,0.03602773416099231
3032,0.23006414856989696
3033,0.0
3034,0.24657161911804207
3035,0.0
3036,0.0
3037,0.002780839889251622
3038,0.0008291096150167607
3039,0.40808968971606174
3040,0.0005190504705982514
3041,0.0
3042,0.5407844711980284
3043,0.0
3044,0.1598027228148595
3045,0.018116875220591338
3046,0.0
3047,0.013292526516060301
3048,0.0
3049,0.0
3050,0.05351137201819837
3051,0.0
3052,0.019400028768701918
3053,0.0
3054,0.0020834667453083463
3055,0.0
3056,0.004617773658528963
3057,0.0
3058,0.0
3059,0.25421966735907675
3060,0.11706964900529487
3061,0.11137684734249634
3062,0.0
3063,0.0
3064,0.2555970796596302
3065,0.06531012439182139
3066,0.02585489103064555
3067,0.16823979951066104
3068,0.0
3069,0.002379826943674652
3070,0.0
3071,0.0
3072,0.4047711300848633
3073,0.0
3074,0.3180168515887678
3075,0.002762349282141341
3076,0.00611983399556797
3077,0.10065688461903072
3078,0.013832067733554774
3079,0.0
3080,0.0025461197185426957
3081,0.0
3082,0.00015767947694364702
3083,0.0004017326234488623
3084,0.0
3085,0.0
3086,0.009783634371005982
3087,0.0009303882365382001
3088,0.03295970488298895
3089,0.025884556902778043
3090,0.3861808668832942
3091,0.05288661780734819
3092,0.0
3093,0.0
3094,0.0
3095,0.005941470398370404
3096,0.24267051734309056
3097,0.0004661159181511038
3098,0.0
3099,0.00014830013445664327
3100,0.0
3101,0.07248999532573616
3102,0.0
3103,0.0018811820633153086
3104,0.31692939799125097
3105,0.0
3106,0.008097728890743928
3107,0.29370149675025997
3108,0.0
3109,0.34220041786921435
3110,0.0
3111,0.0
3112,0.11045989653914293
3113,0.0
3114,0.000658140425503918
3115,0.0
3116,0.0003722808917949083
3117,0.05351573931847864
3118,0.4018199959834808
3119,0.0
3120,0.29100626227669163
3121,0.0
3122,0.0
3123,0.0009913372290736952
3124,0.2316061164083763
3125,0.0
3126,0.0
3127,0.0
3128,0.08452122421324493
3129,0.055744348647221026
3130,0.08279255554523111
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.3750093922492518
3136,0.0012715560304254767
3137,0.32364168315733755
3138,0.0
3139,0.0
3140,0.265067726049306
3141,0.0
3142,0.5967849328379
3143,0.0
3144,0.0032591896787135767
3145,0.11147420037832614
3146,0.0
3147,0.0
3148,0.024856223925993043
3149,0.26143425461185676
3150,0.0
3151,0.21084688845636188
3152,0.0
3153,0.0
3154,0.0
3155,0.00043826594210452446
3156,0.45781668451387525
3157,0.0009824883907752617
3158,0.07483979303747118
3159,0.5403957823481379
3160,0.0
3161,0.13584178844798875
3162,0.05406391761112251
3163,0.0
3164,0.003716026766901976
3165,0.0
3166,0.0
3167,0.014903187977006462
3168,0.0
3169,0.01652372160876658
3170,0.0
3171,0.0005747494469816128
3172,0.0
3173,0.0019911879921901275
3174,0.0
3175,0.0
3176,0.2669788780116154
3177,0.13768342171443704
3178,0.06471539327110397
3179,0.0
3180,0.0
3181,0.283977205331432
3182,0.11212214923407679
3183,0.07094017659343561
3184,0.19280124050031983
3185,0.0
3186,0.0005190504705982513
3187,0.0
3188,0.0
3189,0.41203342070300236
3190,0.0
3191,0.295962279802658
3192,0.0007600900446675687
3193,0.0077080867613619295
3194,0.11249983802810608
3195,0.0017409032609883794
3196,0.0
3197,0.001054238040529984
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0013165639627439945
3204,0.0
3205,0.04269190120670615
3206,0.09134682319243768
3207,0.39273755797156534
3208,0.10149671257884332
3209,0.0
3210,0.0
3211,0.0
3212,0.0017827580439234308
3213,0.24166568294870117
3214,0.0
3215,0.0
3216,0.00010381009411965028
3217,0.0
3218,0.038154963273042616
3219,0.0
3220,0.001567651719429424
3221,0.27437245038173164
3222,0.024503137639426863
3223,0.0020934470156818066
3224,0.2896209840983366
3225,0.0
3226,0.3389970910143819
3227,0.0
3228,0.0
3229,0.033709316550006155
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.11686323613213434
3235,0.3891306724912269
3236,0.0
3237,0.28976940683820174
3238,0.0
3239,0.0
3240,0.0003114302823589508
3241,0.29553354249704045
3242,0.0
3243,0.0
3244,0.0
3245,0.13158466147882286
3246,0.037292497099515994
3247,0.0291561857719367
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.362693330408051
3253,0.0008089642730152326
3254,0.2854796941960964
3255,0.0
3256,0.0
3257,0.29871885729989023
3258,0.0
3259,0.5995917862990561
3260,0.0
3261,0.03233133733749937
3262,0.11075121665012708
3263,0.0
3264,0.0
3265,0.040591890856307725
3266,0.27590244450398194
3267,0.0
3268,0.19883496587231136
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.41820687134789225
3274,0.0
3275,0.01203685810580321
3276,0.5345990945106953
3277,0.0
3278,0.11646985638204745
3279,0.03843076457950538
3280,0.0
3281,0.003936979709798849
3282,0.0
3283,0.0
3284,0.058779306067432924
3285,0.0
3286,0.1370577941430654
3287,0.0
3288,0.0
3289,0.0
3290,0.0001916751432111641
3291,0.0
3292,0.0
3293,0.25528365489968824
3294,0.08877123520364362
3295,0.1124342690210691
3296,0.0
3297,0.0
3298,0.32384249149281275
3299,0.1139633269999252
3300,0.03604716791728688
3301,0.10764533253546422
3302,0.0
3303,0.032300469124486635
3304,0.0
3305,0.0
3306,0.39157610774643403
3307,0.0
3308,0.3233742056211972
3309,0.0
3310,0.006422077242545446
3311,0.17825703678397467
3312,0.00022656964986431612
3313,0.0
3314,0.0005762144931364785
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0521357361578688
3323,0.060204891945047675
3324,0.39521436918806446
3325,0.08248334256633169
3326,0.0
3327,0.0
3328,0.0
3329,0.000621480539731006
3330,0.17501977998923507
3331,0.0
3332,0.0
3333,0.00020762018823930055
3334,0.0
3335,0.017133261323110768
3336,0.0
3337,0.0
3338,0.20771270781829174
3339,0.007534882664851285
3340,0.0006025989351732934
3341,0.2975180188686122
3342,0.0
3343,0.3023129622067637
3344,0.0
3345,0.0
3346,0.16893185846632353
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.230528733735669
3352,0.4263892949322326
3353,0.0
3354,0.2333850120622558
3355,0.0
3356,0.0
3357,0.0
3358,0.27658007406001345
3359,0.0
3360,0.0
3361,0.0
3362,0.12214597644683942
3363,0.016595844493465694
3364,0.08719999634085501
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.37898679847276845
3370,0.0
3371,0.32871738156775654
3372,0.0
3373,0.015305191793152479
3374,0.26149636152672656
3375,0.0
3376,0.6058513669767955
3377,0.0
3378,0.020390032653334642
3379,0.10019070685158389
3380,0.0002742251772932992
3381,0.0
3382,0.045055923068042895
3383,0.263232023894194
3384,0.0
3385,0.20954615274081656
3386,0.0
3387,0.0
3388,0.0
3389,0.0001371125886466496
3390,0.4537546941399028
3391,0.0
3392,0.004075218223552726
3393,0.5530355460871698
3394,0.0
3395,0.11469952639053588
3396,0.009371967922429888
3397,0.0
3398,0.0021856825874973767
3399,0.0
3400,0.0
3401,0.07207673567837951
3402,0.0
3403,0.06084171115988669
3404,0.03516738690483951
3405,0.0002873747234908064
3406,0.0
3407,0.0012299155022716364
3408,0.0
3409,0.0
3410,0.257569480441286
3411,0.0713501865621133
3412,0.13258450314927253
3413,0.0
3414,0.0
3415,0.2886421850675187
3416,0.13434675305958968
3417,0.008293722469016676
3418,0.16652817353013855
3419,0.0
3420,0.020962705220124403
3421,0.0
3422,0.0
3423,0.40144900599176286
3424,0.0
3425,0.2224697360475279
3426,0.0
3427,0.005846399969434698
3428,0.10983761629897393
3429,0.0
3430,0.0
3431,0.0004268255504714655
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.01870723807206968
3440,0.0825366439024248
3441,0.3987118482331611
3442,0.1203018653701643
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.11482718615569261
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.05091762724792445
3453,0.0
3454,0.0
3455,0.3066045349038587
3456,0.0008650841176637525
3457,0.0
3458,0.2914549506812272
3459,0.0
3460,0.2991493068287328
3461,0.0
3462,0.0
3463,0.19219083639945495
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.22081047244074448
3469,0.39847182001648584
3470,0.0
3471,0.2661473051708113
3472,0.0
3473,0.0
3474,0.0
3475,0.27228884735340153
3476,0.0
3477,0.0
3478,0.0
3479,0.10519928053110059
3480,0.006211019033530187
3481,0.026149412356409954
3482,0.015660288226212557
3483,0.0
3484,0.0
3485,0.0
3486,0.3840854880480778
3487,0.04644929053005721
3488,0.28592154587893204
3489,0.0
3490,0.004785042664146328
3491,0.2749287922400903
3492,0.030313423898845615
3493,0.5519387393746927
3494,0.0
3495,0.01728438067092177
3496,0.11558461951628056
3497,0.0
3498,0.0
3499,0.06304499727711681
3500,0.25789378363817145
3501,0.0
3502,0.227964663015272
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.4234554027746993
3508,0.0
3509,0.00011534454902183364
3510,0.5560735156746551
3511,0.0
3512,0.10178954319209935
3513,0.006722549214346688
3514,0.0
3515,0.0006025989351732934
3516,0.0
3517,0.0
3518,0.07350145251620849
3519,0.0
3520,0.06732432855189888
3521,0.010730906100171553
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.28152417639182026
3528,0.024946725127612323
3529,0.11468785362404933
3530,0.0
3531,0.0
3532,0.30808620427766903
3533,0.036586285161918905
3534,0.002191546431414839
3535,0.1910856750052394
3536,0.0
3537,0.00847204862026587
3538,0.0
3539,0.0
3540,0.40912644248967167
3541,0.0
3542,0.2672617920124773
3543,0.0
3544,0.005526461302366217
3545,0.17062870996882307
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.09343090913262822
3557,0.14502786738597637
3558,0.407848157521505
3559,0.077595337842781
3560,0.0
3561,0.0
3562,0.0
3563,0.0006975215700738381
3564,0.18202151196708885
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.04364581641084772
3570,0.0
3571,0.0
3572,0.2990440634550401
3573,0.001686914029444317
3574,0.0
3575,0.3111697213191851
3576,0.0
3577,0.3250706477428421
3578,0.0
3579,0.0
3580,0.19082010623135978
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.1580695527637174
3586,0.4337858729711885
3587,0.0
3588,0.25114025759519043
3589,0.0
3590,0.0
3591,0.0
3592,0.28295196309300563
3593,0.0
3594,0.0
3595,0.0
3596,0.15347639764480875
3597,0.03951188865414236
3598,0.055640922506830205
3599,0.00641099306834064
3600,0.0
3601,0.0
3602,0.0
3603,0.39632072525292794
3604,0.03126950924419529
3605,0.32634794919283555
3606,0.0
3607,0.0011678635588460657
3608,0.18867368257696535
3609,0.013375730410419069
3610,0.5442209055283626
3611,0.0
3612,0.012881102512013272
3613,0.150627391312865
3614,0.0
3615,0.0
3616,0.06481683974722958
3617,0.23803855383418998
3618,0.0
3619,0.21849173065833813
3620,0.0
3621,0.0
3622,0.009900269809434741
3623,0.0
3624,0.42294834484909205
3625,0.0002224502016849649
3626,0.0
3627,0.5800666268997796
3628,0.0
3629,0.10840157995937826
3630,0.053643543915328766
3631,0.0
3632,0.0004017326234488623
3633,0.0
3634,0.0
3635,0.06339287061807433
3636,0.0
3637,0.07399715274846218
3638,0.005489788363733582
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.26895529923007205
3645,0.10823191886634481
3646,0.09379538576341094
3647,0.0
3648,0.0
3649,0.33725337517673004
3650,0.08339978254551288
3651,0.0010381009411965028
3652,0.20656534151897393
3653,0.0
3654,0.0008293014663172626
3655,0.0
3656,0.0
3657,0.43090678167405655
3658,0.0
3659,0.26115294331942623
3660,0.0
3661,0.005868227838899664
3662,0.17336353428152698
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.043253023649527295
3674,0.07707920659846834
3675,0.41311146843672325
3676,0.09792588743449678
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.2123964313913657
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.015054123603211608
3687,0.0
3688,0.0
3689,0.23510764436272408
3690,0.0010381009411965028
3691,0.0
3692,0.33828218132283167
3693,0.0
3694,0.3341932908690084
3695,0.0
3696,0.0
3697,0.22178989789532008
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.20940242986113364
3703,0.43243595720735994
3704,0.0
3705,0.23847014815835646
3706,0.0
3707,0.0
3708,0.0
3709,0.2975122168145188
3710,0.0
3711,0.0
3712,0.0
3713,0.12835422000646435
3714,0.048738089758076156
3715,0.056648007770253236
3716,0.0021962079736959376
3717,0.0
3718,0.0
3719,0.0
3720,0.3804582954344613
3721,0.005415872350516593
3722,0.34845191521111346
3723,0.0
3724,0.0005190504705982514
3725,0.2365468542515506
3726,0.005224352356717025
3727,0.5285509799323433
3728,0.025882418011805786
3729,0.010309780407991158
3730,0.13600666783690094
3731,0.0
3732,0.0
3733,0.09708511904339302
3734,0.27008805562493576
3735,0.0
3736,0.22281009288832762
3737,0.0
3738,0.0
3739,0.0077363345460532895
3740,0.0
3741,0.3453267753270937
3742,0.0
3743,0.0
3744,0.5819576638990838
3745,0.0
3746,0.08430231399864835
3747,0.014394414707722417
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.05487579275676458
3753,0.0
3754,0.058794640995207814
3755,0.0011164658838458401
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.25022897273086026
3762,0.13293683271752432
3763,0.13964065391103306
3764,0.0
3765,0.0
3766,0.3328158813885615
3767,0.15752448616976383
3768,0.0
3769,0.1869906558083721
3770,0.0
3771,0.0009662924714243011
3772,0.0
3773,0.01792489423628056
3774,0.4107853736580148
3775,0.0
3776,0.32469808225124397
3777,0.0
3778,0.006446089825148461
3779,0.07107254942044682
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.008244345265157818
3790,0.012511016069534052
3791,0.05837352975660935
3792,0.38681903514868665
3793,0.11849421831739138
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.1869589834425113
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.06434847314663672
3804,0.0
3805,0.0
3806,0.26205859064229087
3807,0.0
3808,0.0
3809,0.3041453338366211
3810,0.0
3811,0.36343255548669523
3812,0.0
3813,0.0
3814,0.22839793346698609
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.2015572067541371
3820,0.41634116838564944
3821,0.0
3822,0.25605686710671177
3823,0.0
3824,0.0
3825,0.0
3826,0.2968210055025958
3827,0.0
3828,0.0
3829,0.0
3830,0.16031582806119427
3831,0.028757651959167987
3832,0.07681335566766251
3833,0.003513029258871172
3834,0.0
3835,0.0
3836,0.0
3837,0.3528423442870159
3838,0.0010381009411965028
3839,0.32802079248327815
3840,0.0
3841,0.00017301682353275047
3842,0.23645052766125932
3843,0.0002683452004956298
3844,0.5130169519517348
3845,0.056588384480634836
3846,0.008674340756024275
3847,0.11152520884845239
3848,0.0
3849,0.0
3850,0.07158824248678178
3851,0.2777584296178636
3852,0.01267546297646606
3853,0.24732666596693725
3854,0.0
3855,0.0
3856,0.0026203809868852995
3857,0.0
3858,0.41633525320206954
3859,0.0
3860,0.00011534454902183364
3861,0.5828967973241681
3862,0.0
3863,0.08323717429644599
3864,0.015396773882168157
3865,0.0
3866,0.0071965420152423935
3867,0.0
3868,0.0
3869,0.07803147758584124
3870,0.0
3871,0.046196758358652446
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.26249558381746924
3879,0.14875190959767004
3880,0.10275942094849007
3881,0.0
3882,0.0
3883,0.2923207157185568
3884,0.05373697176275982
3885,0.0
3886,0.1967169227676002
3887,0.0
3888,0.0
3889,0.0
3890,0.015268892451854343
3891,0.3899219957618623
3892,0.0
3893,0.3078964763402076
3894,0.004907978258104347
3895,0.005993633870788198
3896,0.1747340124799477
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.009917841365468446
3907,0.002459831004543273
3908,0.15294812871967647
3909,0.4242632970940303
3910,0.14078268017481343
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.23358534044048077
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.03803068617224745
3921,0.0
3922,0.0
3923,0.27038210586334804
3924,0.0
3925,0.0
3926,0.30920407637591135
3927,0.0
3928,0.30594147774704195
3929,0.0
3930,0.0
3931,0.1914545887141948
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.23194188510587516
3937,0.40652002974349016
3938,0.0
3939,0.28199555693270184
3940,0.0
3941,0.0
3942,0.0
3943,0.31778202305295833
3944,0.0
3945,0.0
3946,0.0
3947,0.08556368874938897
3948,0.004820791481386347
3949,0.03400942848473543
3950,0.0005190504705982514
3951,0.0
3952,0.0
3953,0.0
3954,0.3619475454520184
3955,0.001320324990951053
3956,0.30274401989607347
3957,0.016734353526403626
3958,0.0
3959,0.22693678702080128
3960,0.0004472420008260496
3961,0.5084855645896066
3962,0.009866087229116213
3963,0.005967995815908195
3964,0.0598123274445301
3965,0.0
3966,0.0
3967,0.043352030649176185
3968,0.2228767531374179
3969,0.0567076401161468
3970,0.21570959387489375
3971,0.0
3972,0.0
3973,0.0013936310495379742
3974,0.0
3975,0.3981923981661598
3976,0.0
3977,0.0
3978,0.584333984818811
3979,0.0
3980,0.03635594358566555
3981,0.1422801226057716
3982,0.0
3983,0.0054915751731717975
3984,0.0
3985,0.0
3986,0.026928888113297078
3987,0.0
3988,0.04452231133554725
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.24251200196478329
3996,0.0698416349278129
3997,0.133531594006262
3998,0.0
3999,0.0
4000,0.17478105842807665
4001,0.0766584288364225
4002,0.0
4003,0.11995206376686803
4004,0.0
4005,0.00034591962322745964
4006,0.0
4007,0.009194308235597104
4008,0.3661050601996343
4009,0.0
4010,0.22479306800460594
4011,0.0017556699241440827
4012,0.006254896488424029
4013,0.23178833827702655
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.004703297934286763
4024,0.004268735481458356
4025,0.09514560984900308
4026,0.37828306223201724
4027,0.0868525180133678
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.17273173274797687
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.012179521022811939
4038,0.0
4039,0.0
4040,0.27026739236155084
4041,0.0
4042,0.0
4043,0.29429362679136817
4044,0.0
4045,0.3310270920620317
4046,0.0
4047,0.0
4048,0.11461157297680273
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.07807543756086352
4054,0.42619868688846124
4055,0.0
4056,0.23521416260197006
4057,0.0
4058,0.0
4059,0.02208397650709558
4060,0.2654826364614154
4061,0.0
4062,0.0
4063,0.0
4064,0.031110371229300115
4065,0.0
4066,0.008592431778679945
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.3986712061525535
4072,0.0
4073,0.276819303886022
4074,0.0056483540510025125
4075,0.0
4076,0.21382167196085786
4077,0.000886497537351634
4078,0.5175465249934865
4079,0.016599796959134966
4080,0.0056873346426427026
4081,0.046568245169240574
4082,0.0
4083,0.0
4084,0.0783169783963911
4085,0.2230970094978275
4086,0.01715124203136482
4087,0.2157613147494868
4088,0.0
4089,0.0
4090,0.0002521102285762936
4091,0.0
4092,0.42113492953310827
4093,0.0
4094,0.0
4095,0.5896207565147785
4096,0.0
4097,0.011607963676024617
4098,0.04771479126984951
4099,0.0
4100,0.0018668942722141096
4101,0.007621783118957501
4102,0.0
4103,0.09473223303352299
4104,0.0
4105,0.06435313746189256
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.2857133922480885
4113,0.15869426404465606
4114,0.13001101865989656
4115,0.0
4116,0.0
4117,0.3068615281633809
4118,0.16558964140100252
4119,0.0
4120,0.11861949288980941
4121,0.0
4122,0.0
4123,0.0
4124,0.0018415661880942273
4125,0.38451815188618327
4126,0.0
4127,0.2528443352725151
4128,0.0005283192290017917
4129,0.005411463952701622
4130,0.21808016543121567
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.03635846546730255
4140,0.004132873989692108
4141,0.03003329235730479
4142,0.037535393152607385
4143,0.35187986650909425
4144,0.15593102327255462
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,0.15721527720710018
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.004982884517743214
4155,0.0
4156,0.0
4157,0.27450569553544624
4158,0.0
4159,0.0
4160,0.31290296961725256
4161,0.0
4162,0.3492507210534797
4163,0.0
4164,0.0
4165,0.1764702774773526
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.05193508592677446
4171,0.438558725695999
4172,0.0
4173,0.30861783763786205
4174,0.0
4175,0.004760785257118694
4176,0.010195347610961464
4177,0.2564857027288933
4178,0.0
4179,0.0
4180,0.0
4181,0.04077986673815972
4182,0.0020278734022264842
4183,0.00810794364270418
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.3936116912487757
4189,0.0
4190,0.34716070571179847
4191,0.0023557644183244005
4192,0.0
4193,0.1911524275132922
4194,0.0
4195,0.5279441447428854
4196,0.10304599357849208
4197,0.0057458466508209525
4198,0.054500299412816394
4199,0.0
4200,0.0
4201,0.06191036211266522
4202,0.22640912270931257
4203,0.012510658050887389
4204,0.1979817330228417
4205,0.0
4206,0.0
4207,0.015782834024398663
4208,0.0
4209,0.4344297201563614
4210,0.0
4211,0.0
4212,0.5807208988729983
4213,0.0
4214,0.0074072016574194995
4215,0.007092471270056322
4216,0.0
4217,0.00291216780487241
4218,0.020458811704125716
4219,0.0
4220,0.055329302409634844
4221,0.0
4222,0.15511671429106622
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.2993822858038337
4230,0.1599204054935868
4231,0.14858134353296332
4232,0.0
4233,0.0
4234,0.19662546049821977
4235,0.07249931786222723
4236,0.0
4237,0.12421125175592929
4238,0.0
4239,0.0
4240,0.0
4241,0.0022048887749201527
4242,0.38457373484436175
4243,0.0
4244,0.3085522870137238
4245,0.00018366401267322743
4246,0.005523883341019813
4247,0.27173939668785996
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.06203524584755596
4257,0.0019207149771215948
4258,0.027544515300149435
4259,0.06685809717823257
4260,0.3111420112209556
4261,0.11376053880702174
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.17944499601652997
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0022714540390355066
4272,0.0
4273,0.0
4274,0.3005701547053118
4275,0.0
4276,0.0
4277,0.33962011237763773
4278,0.0
4279,0.3470880429630103
4280,0.0
4281,0.0
4282,0.18084983182106865
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.18098613784499204
4288,0.40268039099136455
4289,0.0
4290,0.28014406389006696
4291,0.0
4292,0.0
4293,0.0045567016769923994
4294,0.2486559248428421
4295,0.0
4296,0.0
4297,0.0
4298,0.08923300365012263
4299,0.04355163004173675
4300,0.0020905436175549475
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.39300879229336116
4306,0.0
4307,0.31865977029089904
4308,0.0005511821663971908
4309,0.0
4310,0.270752740026801
4311,0.0
4312,0.5356199923502875
4313,0.01861943663824361
4314,0.00453274067196219
4315,0.1491202009001229
4316,0.0
4317,0.0
