,0
1283,6.560127258368252
1284,2.8854575104894673
1285,0.06966844794685871
1286,2.6249580230710086
1287,4.797599749324622
1288,2.9348625655490435
1289,0.10999618535201018
1290,2.7792011235960983
1291,0.5941120043381664
1292,0.9976444301636836
1293,0.2760513104346757
1294,0.06966844794685871
1295,0.06966844794685871
1296,4.930282774361288
1297,0.2971138338274557
1298,3.0930045802535653
1299,0.06966844794685871
1300,0.5642927262323417
1301,2.2163435807735876
1302,6.463868460361482
1303,0.8576006821902519
1304,0.5857386699941763
1305,0.9323205581655948
1306,3.3832448283345506
1307,0.11096914129468435
1308,3.023539460668181
1309,0.11096914129468435
1310,4.95930346826929
1311,7.628754244562895
1312,0.89785139557414
1313,0.2603122834941273
1314,0.5823549582738875
1315,0.4897845050921542
1316,3.977835760419674
1317,4.289084229524271
1318,1.828988296481491
1319,0.06966844794685872
1320,3.2512642411138724
1321,1.9478680317945347
1322,2.2645298477598192
1323,0.06966844794685872
1324,4.971197671549437
1325,3.2913216071828457
1326,2.868209338642093
1327,0.06966844794685872
1328,0.6098696575517003
1329,0.24895644270379336
1330,1.4216897488155809
1331,2.247934935220182
1332,4.23532008464649
1333,1.4273995614708002
1334,0.06966844794685872
1335,2.1060359345396957
1336,0.06966844794685872
1337,0.15623499952220568
1338,4.0826096497501645
1339,4.217807778727639
1340,6.5388787503119525
1341,2.409840515430447
1342,0.06966844794685872
1343,2.5432922982228843
1344,4.6988773487426965
1345,2.796085133896049
1346,0.10999618535201018
1347,3.0069220393188476
1348,0.5612283247231828
1349,0.488464302561681
1350,0.42283765079133084
1351,0.06966844794685872
1352,0.06966844794685872
1353,4.365162445132874
1354,0.5406785782572446
1355,3.564613290453531
1356,0.06966844794685872
1357,0.5642927262323417
1358,2.1252716981396365
1359,6.379354009286629
1360,1.4350657441268835
1361,1.1884810043320606
1362,0.7798142888329457
1363,3.127065725507019
1364,0.31046365357992184
1365,2.9626016391936165
1366,0.48602240156080984
1367,4.727515990000875
1368,7.301893117937063
1369,0.6062324986854254
1370,0.26300571204664147
1371,0.379036965384714
1372,0.3904372456912925
1373,3.9996847149638857
1374,4.53282806060586
1375,1.7098708785963999
1376,0.0698578734324551
1377,3.558008900496444
1378,2.348102437907289
1379,2.3864067173712114
1380,0.0698578734324551
1381,5.210745001188717
1382,3.0598960702367584
1383,2.154354411043288
1384,0.0698578734324551
1385,0.2380374471870351
1386,1.2756746465501754
1387,1.4287707350733543
1388,1.2252376088876482
1389,4.305647403059841
1390,1.6162724711172596
1391,0.0698578734324551
1392,2.195315272955034
1393,0.0698578734324551
1394,0.11409572723403462
1395,4.044388639755229
1396,4.316993410292833
1397,6.58662430406888
1398,2.597066132719886
1399,0.0698578734324551
1400,3.035810693563373
1401,4.765538660757267
1402,2.724077180405181
1403,0.11250778858344454
1404,3.0304649903704073
1405,0.7145801342967062
1406,0.3901923472548041
1407,0.4631270823938778
1408,0.0698578734324551
1409,0.0698578734324551
1410,4.745609592229608
1411,0.5307201730975413
1412,2.4226644034439926
1413,0.0698578734324551
1414,0.5278015317992474
1415,2.9447668895195385
1416,6.48126456308174
1417,0.6746844607983998
1418,1.2429381948360807
1419,0.6187566976485586
1420,2.5944007785253755
1421,0.24332956599556263
1422,2.835675251691635
1423,0.32059944260161566
1424,4.386850773890358
1425,7.202035252700208
1426,0.9877054166909457
1427,0.26300571204664147
1428,0.48785497168154435
1429,0.20398493363942177
1430,4.491083112243098
1431,4.655707481267114
1432,1.5494974480954895
1433,0.06985787343245509
1434,3.737595740805811
1435,2.7323848699323157
1436,2.6282235335061928
1437,0.06985787343245509
1438,5.419985135553177
1439,3.079667526210014
1440,2.2454977628936503
1441,0.06985787343245509
1442,0.20675681541894955
1443,0.5184523124695928
1444,1.3711766316044476
1445,2.533577527032415
1446,4.141549170827867
1447,1.5009597549569933
1448,0.06985787343245509
1449,2.606133038228303
1450,0.06985787343245509
1451,0.11409572723403462
1452,4.155423821582977
1453,4.374876467634238
1454,6.648118250468002
1455,2.7005811351178806
1456,0.06985787343245509
1457,3.681590882462246
1458,5.08744806255828
1459,2.736772551111967
1460,0.11250778858344455
1461,2.9757609848688595
1462,0.5291491601301304
1463,0.3799122816006254
1464,0.40398996538093485
1465,0.06985787343245509
1466,0.06985787343245509
1467,5.01699117842598
1468,0.72466394986174
1469,2.8279934801690167
1470,0.06985787343245509
1471,0.5278015317992474
1472,3.1894759301568856
1473,6.615174573712031
1474,0.7046388223749815
1475,1.2707712883423798
1476,0.5834368587293866
1477,2.0781461858215913
1478,0.17831729888178902
1479,2.8882507200961993
1480,0.23685570207137777
1481,4.898352175569199
1482,6.965221776414313
1483,0.8595414407542832
1484,0.25656225914462727
1485,0.5960326719524142
1486,0.16674380766484695
1487,4.689898036634991
1488,4.693025465146388
1489,1.6048754957725453
1490,0.0698578734324551
1491,3.5949326821280705
1492,3.0340969920839114
1493,2.5127385981785135
1494,0.0698578734324551
1495,5.3764089711502265
1496,3.388515615785837
1497,2.629496201667042
1498,0.0698578734324551
1499,0.127689159296707
1500,0.3808627308171416
1501,1.344676353093936
1502,1.5353726287201588
1503,4.328953554771749
1504,1.5054943436172448
1505,0.0698578734324551
1506,2.180220129733167
1507,0.0698578734324551
1508,0.11409572723403459
1509,4.00285505076756
1510,4.669705964882566
1511,6.662897559182232
1512,2.3564425535209987
1513,0.0698578734324551
1514,3.455256459957852
1515,4.830326758882089
1516,2.8237508858877085
1517,0.5682363093347397
1518,2.879656918878735
1519,0.41453624335163936
1520,0.38141212786015766
1521,0.33677371719022886
1522,0.0698578734324551
1523,0.0698578734324551
1524,4.840306813904768
1525,0.8654292458231674
1526,3.007226971214971
1527,0.0698578734324551
1528,0.5278015317992475
1529,2.2893293899358333
1530,6.65425315652707
1531,0.6028726197284996
1532,1.3542211459007731
1533,0.6538614610464509
1534,2.1609579512639665
1535,0.12660223815592336
1536,2.8905489192566756
1537,0.23987715608133203
1538,5.369131834356161
1539,6.942356434452782
1540,0.8943478713254615
1541,0.25356387100329963
1542,0.8147393512778858
1543,0.35986916496500576
1544,4.488635424516867
1545,4.712050948385003
1546,1.5867016715375417
1547,0.06985787343245509
1548,3.742308261651372
1549,1.8996293020517157
1550,2.1900100156137055
1551,0.06985787343245509
1552,5.357076342417015
1553,3.2850505713561673
1554,2.8188724624054027
1555,0.06985787343245509
1556,0.2371449410826803
1557,0.4566673302575039
1558,1.3204666343335225
1559,1.6418050684106225
1560,4.033067092069995
1561,1.20397702427982
1562,0.06985787343245509
1563,2.4971179176072438
1564,0.06985787343245509
1565,0.29809549465110086
1566,4.320617567158687
1567,4.964571594269953
1568,6.680599651077022
1569,2.541750618787956
1570,0.06985787343245509
1571,3.863025856363314
1572,5.158340963974273
1573,2.866949873502067
1574,0.4100300555686227
1575,3.022245940572144
1576,0.6203184890172522
1577,0.3154341191087368
1578,0.26749430394373463
1579,0.06985787343245509
1580,0.06985787343245509
1581,5.126011825249426
1582,0.880272809920543
1583,3.0774374422876134
1584,0.06985787343245509
1585,0.5278015317992474
1586,2.5707357705556757
1587,6.473391655165334
1588,0.49980332145591744
1589,1.5157326203482444
1590,0.7575796436656701
1591,2.0172433180964755
1592,0.21677483481933854
1593,3.011758608847145
1594,0.22240433843412574
1595,5.48457383409845
1596,6.831384591656631
1597,0.9616547136775152
1598,0.0698578734324551
1599,0.5864551085482096
1600,0.41970667913266907
1601,4.86959176967147
1602,4.918737896842813
1603,1.5719517810814565
1604,0.0698578734324551
1605,3.53294823249787
1606,1.907243921628008
1607,2.1723096123686436
1608,0.0698578734324551
1609,5.463653779942038
1610,3.1862286591624582
1611,2.4330751514553945
1612,0.0698578734324551
1613,0.1558672203074118
1614,0.469330572433709
1615,1.3555232942964779
1616,1.321452751156472
1617,4.160740075347877
1618,1.1038520396921507
1619,0.0698578734324551
1620,2.670740209498567
1621,0.0698578734324551
1622,0.35332246189439753
1623,4.409730301036075
1624,4.975645052032393
1625,6.554965816293365
1626,2.8866112913185513
1627,0.0698578734324551
1628,4.044032910564248
1629,5.282491542480799
1630,3.129345193286052
1631,0.3386267996306634
1632,3.0155442690290584
1633,0.890743388672125
1634,0.27446254647398616
1635,0.2913676576806335
1636,0.0698578734324551
1637,0.0698578734324551
1638,4.879311461871982
1639,0.9713177757007709
1640,3.1675213811793634
1641,0.0698578734324551
1642,0.5278015317992474
1643,2.8150472517361167
1644,5.767534615147471
1645,0.45940824910447703
1646,1.5216206137790556
1647,0.8673430455405164
1648,2.4588047164289257
1649,0.1558672203074118
1650,3.0303901316066173
1651,0.21538838299485927
1652,5.7406986095811545
1653,6.825247453958368
1654,0.85500556321952
1655,0.3042847872972732
1656,0.5372729512394269
1657,0.35888644615435544
1658,4.408956719894512
1659,4.972462505907235
1660,1.5162379967893187
1661,0.06985787343245509
1662,3.2217278100505347
1663,1.3096834788440432
1664,2.613625633945332
1665,0.06985787343245509
1666,5.512020836592396
1667,3.5610064462090434
1668,2.491027272557703
1669,0.06985787343245509
1670,1.181029489327653
1671,0.45062480359482293
1672,1.3283364848856813
1673,2.364786367803314
1674,4.279514917464301
1675,1.1409761533679628
1676,0.06985787343245509
1677,2.374505975191064
1678,0.06985787343245509
1679,0.35888644615435544
1680,4.600421145494923
1681,4.728414991655829
1682,6.580734259029539
1683,2.590562089851549
1684,0.06985787343245509
1685,4.1800244404247096
1686,5.566525721981717
1687,3.0675725240805254
1688,0.35789846003969006
1689,3.192263871421186
1690,1.185241156001213
1691,0.27446254647398616
1692,0.1961870652042343
1693,0.06985787343245509
1694,0.06985787343245509
1695,5.046507862630231
1696,0.8425613366046909
1697,3.792233330917767
1698,0.06985787343245509
1699,0.06985787343245509
1700,3.1232091863502145
1701,5.665206375646021
1702,0.3673199985862381
1703,1.2335427030171515
1704,0.716458939226797
1705,2.782163948001001
1706,0.11409572723403459
1707,3.040447742869374
1708,0.14718656425980176
1709,5.294407838121101
1710,6.889213851666232
1711,0.9657142823341998
1712,0.6498646351833365
1713,0.5355879953079539
1714,0.2283009530883261
1715,4.742149298226917
1716,4.627532055643731
1717,1.562537534011015
1718,0.0698578734324551
1719,2.270688932615028
1720,1.1915693708822241
1721,2.497659099989989
1722,0.0698578734324551
1723,5.483473105118621
1724,3.299666135314774
1725,2.7927483619183455
1726,0.0698578734324551
1727,1.5684718298589908
1728,0.5645952843967234
1729,0.9623895060608986
1730,1.981650247760336
1731,4.23951748041135
1732,0.6669541716981502
1733,0.0698578734324551
1734,2.510916741838954
1735,0.0698578734324551
1736,0.2283009530883261
1737,4.423535782304182
1738,4.665862222709271
1739,6.6791918570647715
1740,2.561679695325071
1741,0.0698578734324551
1742,2.470235839038967
1743,5.481966685597281
1744,3.1699896299372194
1745,0.3414508198311802
1746,3.131500821645358
1747,0.6508592423306044
1748,0.2744625464739862
1749,0.1617593936144591
1750,0.0698578734324551
1751,0.0698578734324551
1752,4.974022914925185
1753,0.8187128819873013
1754,3.963180301921661
1755,0.0698578734324551
1756,0.0698578734324551
1757,3.2949355670285736
1758,5.594299807947383
1759,0.27582533405500076
1760,1.2876401592318731
1761,0.6328926063971697
1762,3.0317417700576152
1763,0.11409572723403462
1764,2.9467427542126696
1765,0.14718656425980178
1766,5.657962559670493
1767,6.986694315170728
1768,1.1365598733845526
1769,0.9587502711728149
1770,0.9547352017734618
1771,0.3584059978059184
1772,5.007925752388563
1773,4.0622780325062955
1774,1.7068295677005696
1775,0.0698578734324551
1776,2.5925763647206543
1777,1.6697131957409126
1778,2.526935404883376
1779,0.0698578734324551
1780,5.493157600613107
1781,3.3507682604529196
1782,2.986774581847479
1783,0.0698578734324551
1784,2.23192400745708
1785,0.44383951600782906
1786,0.7877920731558166
1787,2.405504191811511
1788,4.290695362603786
1789,0.5045961708090079
1790,0.0698578734324551
1791,2.5347336184773384
1792,0.0698578734324551
1793,0.22324176566070883
1794,2.966187940221423
1795,4.538863644485519
1796,6.714817599550129
1797,2.5116460053370835
1798,0.0698578734324551
1799,2.6934232590895153
1800,5.191471350868344
1801,3.223250618220713
1802,0.3536184834165114
1803,3.2255640033412214
1804,0.8537711970616972
1805,0.27446254647398616
1806,0.14718656425980176
1807,0.0698578734324551
1808,0.0698578734324551
1809,4.717429480357819
1810,1.0181117355982185
1811,4.187671295356317
1812,0.0698578734324551
1813,0.0698578734324551
1814,3.606622415373846
1815,5.520722842075974
1816,0.2758253340550007
1817,1.3018050867641455
1818,0.5029384656666795
1819,3.1192266049976887
1820,0.11409572723403462
1821,2.947123563815573
1822,0.14718656425980176
1823,5.26509560397719
1824,6.969372624397607
1825,0.8499068750856829
1826,0.8429950077155596
1827,0.4511008041059329
1828,0.4279787095329629
1829,4.652227811182195
1830,3.2573831941194418
1831,2.0091649919999655
1832,0.06985787343245509
1833,2.7460696359715784
1834,1.1219029793320994
1835,2.861233833981712
1836,0.06985787343245509
1837,5.466621626908827
1838,3.3105089438602793
1839,3.2628195428909565
1840,0.06985787343245509
1841,2.129619268252948
1842,0.38334599309032796
1843,1.0160627659287313
1844,2.1678666729001397
1845,4.2235977138445255
1846,0.44065197281167734
1847,0.06985787343245509
1848,1.8879461541913278
1849,0.5297590617317579
1850,0.2628604817305044
1851,2.5386070556673532
1852,4.248017794918432
1853,6.6852547323007085
1854,2.5449482736507747
1855,0.06985787343245509
1856,2.392390420650164
1857,5.0096991222584295
1858,3.075531077352106
1859,0.5365961972414728
1860,3.348271078696231
1861,1.1063822451463543
1862,0.27446254647398616
1863,0.11250778858344455
1864,0.06985787343245509
1865,0.06985787343245509
1866,4.981597939935125
1867,0.8734751032455912
1868,3.73450746973012
1869,0.06985787343245509
1870,0.06985787343245509
1871,3.655391391682009
1872,5.227442909204447
1873,0.2758253340550007
1874,1.394144530660171
1875,0.4311964080380279
1876,3.076620076633426
1877,0.11409572723403462
1878,2.4716800505660768
1879,0.14718656425980176
1880,5.873118775958225
1881,7.051449808034676
1882,0.9146923665513342
1883,0.8896678638527463
1884,2.3737599853395044
1885,0.23291444362488886
1886,4.593212766248849
1887,3.5467659046472306
1888,2.5943172656969966
1889,0.0698578734324551
1890,2.0182242857988903
1891,1.7831932136329283
1892,3.0088183707885836
1893,0.0698578734324551
1894,5.453188687465257
1895,3.06091954746575
1896,3.832960298275968
1897,0.0698578734324551
1898,2.0513002751812746
1899,0.37924779036257894
1900,1.2999702536200843
1901,2.19756949687707
1902,4.165801857048835
1903,0.48477372114664163
1904,0.0698578734324551
1905,1.8817740582307563
1906,1.1879663346331693
1907,0.15864697950929235
1908,2.9662523840397457
1909,4.006507449540779
1910,6.667005658544521
1911,2.3475075383569033
1912,0.0698578734324551
1913,1.8718744766470103
1914,5.085429820480004
1915,3.1823020281384777
1916,0.40513182413317805
1917,3.3538353351309165
1918,0.68053682661638
1919,0.27446254647398616
1920,0.11250778858344454
1921,0.0698578734324551
1922,0.0698578734324551
1923,5.008104324227437
1924,0.8232669016892387
1925,3.280028449163802
1926,0.0698578734324551
1927,0.0698578734324551
1928,3.008255702332433
1929,5.12285269026695
1930,0.2758253340550007
1931,1.44083889298923
1932,0.7273705187798692
1933,3.1863272591324487
1934,0.11409572723403462
1935,2.324643882256143
1936,0.14718656425980176
1937,5.630897602885743
1938,7.197272908368706
1939,0.6175232212657646
1940,0.6815296402930804
1941,4.520903175901755
1942,0.3667432261995793
1943,4.428003392732092
1944,3.6927217051741077
1945,2.023498172553365
1946,0.0698578734324551
1947,2.036277144729796
1948,2.338311547402636
1949,2.7720305493935844
1950,0.0698578734324551
1951,5.4184279830500826
1952,3.0984605654947854
1953,4.016907845173952
1954,0.0698578734324551
1955,2.1390665599172523
1956,0.4581520232551478
1957,1.0103624284407828
1958,1.9818346920209207
1959,4.009196390251053
1960,0.3983229333963294
1961,0.0698578734324551
1962,1.543975231192529
1963,0.559799770154958
1964,0.11250778858344455
1965,2.097071393706126
1966,4.361102472375271
1967,6.692085943699329
1968,2.3983985655169233
1969,0.0698578734324551
1970,1.433278599675939
1971,5.073115183647658
1972,3.284907121989142
1973,0.35081698001308853
1974,3.118678165968937
1975,0.8955571268443717
1976,0.27446254647398616
1977,0.11250778858344455
1978,0.0698578734324551
1979,0.0698578734324551
1980,5.10746586222639
1981,0.7189296255363097
1982,2.2510841672098647
1983,0.0698578734324551
1984,0.0698578734324551
1985,3.058941922533413
1986,5.231903827337277
1987,0.27446254647398616
1988,1.5298333317032513
1989,0.41634181449181207
1990,3.0012479962511467
1991,0.11409572723403462
1992,2.3056170746924405
1993,0.14718656425980176
1994,5.744093164636762
1995,7.3181661375705325
1996,0.6370668964383339
1997,0.6958889058676353
1998,4.218511628347635
1999,0.4578969001619789
2000,4.7591354420956815
2001,3.890489945932948
2002,1.8836246751667372
2003,0.06985787343245509
2004,1.9803181728136832
2005,2.5353066330259377
2006,2.3920827407780565
2007,0.06985787343245509
2008,5.0488153758841845
2009,2.808886287149879
2010,4.490785211062913
2011,0.06985787343245509
2012,1.640157584759628
2013,0.372930618968493
2014,0.9734224022797197
2015,2.1080995103023286
2016,4.083315954463118
2017,0.36464351793839633
2018,0.5297590617317579
2019,1.681576911644541
2020,0.5257383561456662
2021,0.11250778858344454
2022,1.5059422109729323
2023,4.4566569885855
2024,6.11955735969855
2025,2.2557150773764745
2026,0.06985787343245509
2027,1.3287807984140736
2028,5.167489272656729
2029,3.4345263972369664
2030,0.3333491289534494
2031,3.133776872241728
2032,0.686837137872063
2033,0.06985787343245509
2034,0.11250778858344454
2035,0.06985787343245509
2036,0.06985787343245509
2037,4.740043314069754
2038,1.0124903591595251
2039,2.578649705355919
2040,0.06985787343245509
2041,0.06985787343245509
2042,2.5520137035587904
2043,5.3288102596932925
2044,0.27446254647398616
2045,1.3414579493224812
2046,0.35906481424185677
2047,2.4810996607198192
2048,0.11409572723403462
2049,2.2256402344462707
2050,0.14718656425980176
2051,5.705901738018104
2052,7.260233860263555
2053,0.8290453052784857
2054,0.5614143856395223
2055,3.851990677552463
2056,0.38931137428811746
2057,4.579908812978604
2058,3.7186487374813324
2059,1.9157981560061856
2060,0.0698577196539092
2061,2.70685057118001
2062,2.8540218507439015
2063,2.3655144473233394
2064,0.0698577196539092
2065,5.251759036791213
2066,2.779668407892466
2067,5.682014078608031
2068,0.0698577196539092
2069,1.7349697870947594
2070,0.31990189831595495
2071,0.7219548915503844
2072,1.5829251313093338
2073,4.2122622366182165
2074,0.26538533378223705
2075,0.28572373785668154
2076,1.8125111090365826
2077,0.6468834257425428
2078,0.11218967726648663
2079,1.1227346670838352
2080,4.304615816456808
2081,5.882950308058833
2082,1.6720793800107745
2083,0.0698577196539092
2084,2.6637868454505447
2085,5.135815363307602
2086,3.4029362148430384
2087,0.6232010049161498
2088,3.1695478532647017
2089,0.9789021022901894
2090,0.0698577196539092
2091,0.11331155267891518
2092,0.0698577196539092
2093,0.0698577196539092
2094,4.641819865308263
2095,0.6746970786349827
2096,1.9719115749215572
2097,0.0698577196539092
2098,0.0698577196539092
2099,3.0302716152616886
2100,5.3951842563504195
2101,0.0698577196539092
2102,1.2532111396817005
2103,0.39235772263890456
2104,1.9335631259579555
2105,0.0698577196539092
2106,2.1424069942611808
2107,0.0698577196539092
2108,5.13830950152494
2109,7.453823941766289
2110,1.3263005061940039
2111,0.8539838793770148
2112,2.5484683646788504
2113,0.479557947369383
2114,4.792986521055963
2115,3.9724844757842197
2116,1.8825989745753478
2117,0.06985771965390919
2118,3.267019298270677
2119,2.741236253952664
2120,2.682209894046919
2121,0.06985771965390919
2122,5.209238039554619
2123,2.9139304355559443
2124,6.075264352172284
2125,0.3292477169625655
2126,1.6956601879358084
2127,0.11331155267891518
2128,1.0752913193260554
2129,1.2634857046271242
2130,4.287294670572996
2131,0.25804290921382156
2132,0.22624156611812515
2133,2.3329410390185057
2134,0.4321716258314368
2135,0.11218967726648663
2136,0.9288433674293387
2137,4.346894668295908
2138,6.369836976027138
2139,1.4754077783883022
2140,0.06985771965390919
2141,3.3816218631418513
2142,5.245041054585409
2143,3.408255410324386
2144,0.43736619769019613
2145,3.1810315269071907
2146,0.6262132901385593
2147,0.06985771965390919
2148,0.06985771965390919
2149,0.06985771965390919
2150,0.06985771965390919
2151,4.7620874904205115
2152,0.4849166077639569
2153,1.7092152363517648
2154,0.06985771965390919
2155,0.06985771965390919
2156,3.61016694098151
2157,5.363280422484112
2158,0.06985771965390919
2159,0.8618480980806641
2160,0.5800331741830955
2161,2.1801963850643897
2162,0.06985771965390919
2163,2.1104127345732464
2164,0.06985771965390919
2165,5.413126588781208
2166,7.465286671615871
2167,0.6930958190931105
2168,0.5208330937180912
2169,2.337893855442301
2170,0.5168319261611667
2171,4.922152860755591
2172,4.0395576632475105
2173,1.7379436613539931
2174,0.0698577196539092
2175,3.291946401173444
2176,1.9799770061174566
2177,2.871248104964725
2178,0.0698577196539092
2179,5.3536286758024945
2180,2.902716708803103
2181,6.339218270631271
2182,0.23500957428965819
2183,2.0391744817920427
2184,0.48693581481341064
2185,1.3665818408893162
2186,1.367295468638349
2187,4.313574520789017
2188,0.25064530961155207
2189,0.19966217165177796
2190,1.8534869233644244
2191,0.32144331705212387
2192,0.11218967726648663
2193,1.4925933411234735
2194,4.4986558198840285
2195,6.432228319630871
2196,1.914939046351097
2197,0.0698577196539092
2198,3.074053506876043
2199,5.374894074349014
2200,3.498324128389828
2201,0.3458550391703282
2202,2.9621480771482673
2203,0.5660877471125461
2204,0.0698577196539092
2205,0.0698577196539092
2206,0.0698577196539092
2207,0.0698577196539092
2208,4.848634138203675
2209,0.568953684667992
2210,1.9552354655344675
2211,0.0698577196539092
2212,0.0698577196539092
2213,2.5594127998307585
2214,5.295858233864225
2215,0.0698577196539092
2216,1.020385627852776
2217,0.7529430841201089
2218,1.4783461201572907
2219,0.0698577196539092
2220,2.40605870923931
2221,0.0698577196539092
2222,5.96982060055517
2223,7.465820680400109
2224,0.7067404832510508
2225,0.5129349665054775
2226,1.593362615216917
2227,0.3447559372812919
2228,4.994684464180566
2229,3.9034836030728672
2230,1.7069347229138376
2231,0.0698577196539092
2232,3.081348331081982
2233,1.408597868916041
2234,2.930352295422041
2235,0.0698577196539092
2236,5.40973659100448
2237,2.6671819978313596
2238,6.327540539853304
2239,0.1995335749648998
2240,2.0773861562481506
2241,0.3033163107951836
2242,1.1843180959069444
2243,1.606247732003848
2244,4.243996678209269
2245,0.11218967726648664
2246,0.21025102808348112
2247,1.727245461515278
2248,0.2722600714003411
2249,0.11218967726648664
2250,1.4036336690721547
2251,4.687272672431769
2252,6.607059198450314
2253,3.2578110674421015
2254,0.0698577196539092
2255,3.9306273371750193
2256,5.482522105921645
2257,3.4387459821125974
2258,0.3299647354092049
2259,3.203010148250615
2260,0.529253077415651
2261,0.0698577196539092
2262,0.0698577196539092
2263,0.0698577196539092
2264,0.0698577196539092
2265,4.945670722783372
2266,0.445687157932968
2267,2.8203457138181545
2268,0.0698577196539092
2269,0.0698577196539092
2270,2.563727457083776
2271,5.276142860994226
2272,0.0698577196539092
2273,1.1381654584137295
2274,0.7049308911859785
2275,1.824590597842774
2276,0.0698577196539092
2277,2.6864780057665314
2278,0.0698577196539092
2279,6.07156994752841
2280,7.442960826793061
2281,0.6526129254910731
2282,0.47321415062219885
2283,1.2715998551820478
2284,0.35157596476967184
2285,5.092210792802879
2286,4.031334544480759
2287,1.650904801606308
2288,0.0698577196539092
2289,3.3730290017373146
2290,2.949156279180944
2291,3.003103081521485
2292,0.0698577196539092
2293,5.437875051287365
2294,2.598706916489159
2295,6.983912758956413
2296,0.12774609386442543
2297,2.390386762590048
2298,0.22469166860154163
2299,1.3722821658493887
2300,1.0374583814137244
2301,4.092632488058872
2302,0.3018326496301866
2303,0.21180512881786787
2304,1.802629848011016
2305,0.2722600714003411
2306,0.11331155267891518
2307,1.2337148246685632
2308,4.8175733239114615
2309,6.630966596442716
2310,3.736871626670704
2311,0.0698577196539092
2312,3.553634891732527
2313,5.543587008043087
2314,3.2066351318440023
2315,0.3616245073849522
2316,3.2384460011128295
2317,0.4196560257533109
2318,0.0698577196539092
2319,0.0698577196539092
2320,0.0698577196539092
2321,0.3292477169625655
2322,5.135855159311125
2323,0.6130575295238533
2324,2.578138727465294
2325,0.0698577196539092
2326,0.0698577196539092
2327,3.7682021098799314
2328,5.139788317231767
2329,0.0698577196539092
2330,1.2511698000254439
2331,0.8336124472184528
2332,2.265615845449625
2333,0.3292477169625655
2334,2.816161644630723
2335,0.0698577196539092
2336,6.0730797275185076
2337,7.77318706626496
2338,0.723536193294458
2339,0.7489828472428939
2340,0.978145189948527
2341,0.2815045002176045
2342,5.045667192065347
2343,4.1321404069043055
2344,1.8678034565993655
2345,0.0698577196539092
2346,3.541962093049227
2347,2.0182208490195417
2348,2.8702729008737498
2349,0.0698577196539092
2350,5.479953020898957
2351,2.238413290505251
2352,5.067199094147246
2353,0.2293618675130147
2354,2.860698510875825
2355,0.23303224707657727
2356,1.5638715829183156
2357,1.536250092636155
2358,4.170172227474819
2359,1.9258767058565076
2360,0.1405799638557216
2361,1.958531045734854
2362,0.2722600714003411
2363,0.0698577196539092
2364,0.9516282275885675
2365,4.503260836733591
2366,6.653262504731929
2367,4.325530060419444
2368,0.0698577196539092
2369,3.702856997614102
2370,5.476104692635097
2371,3.300478391217136
2372,0.9094014011419257
2373,3.251993750127838
2374,0.3386067613950503
2375,0.6884428858539694
2376,0.0698577196539092
2377,0.0698577196539092
2378,0.23500957428965819
2379,5.03174358083858
2380,0.396562048569461
2381,3.512397608299816
2382,0.0698577196539092
2383,0.0698577196539092
2384,3.142653721325635
2385,4.994318091328309
2386,0.0698577196539092
2387,1.2748035279739676
2388,1.0216244104721086
2389,2.6267831528855874
2390,0.23500957428965819
2391,2.9271665961956432
2392,0.0698577196539092
2393,5.47177833367114
2394,8.104492306296013
2395,0.42006300910587313
2396,0.4338891898177
2397,1.3122105042735472
2398,0.19792160867062003
2399,5.113069105492708
2400,4.398796381168514
2401,1.9864178850423775
2402,0.06985771965390919
2403,3.3550045702720426
2404,1.3241824939554
2405,2.884440215706387
2406,0.06985771965390919
2407,5.320280784975805
2408,2.176421276615734
2409,6.520195400777243
2410,0.1770131696023068
2411,3.0167658855553077
2412,0.6053408559067978
2413,1.6280496844213994
2414,1.8331193582667762
2415,4.237698420800953
2416,1.9194226961928909
2417,0.1405799638557216
2418,2.288370273090528
2419,0.2722600714003411
2420,0.06985771965390919
2421,1.1638238097622726
2422,4.148915995284024
2423,6.798637963158493
2424,4.306776903054535
2425,0.06985771965390919
2426,3.669119982342843
2427,5.355053309376537
2428,3.2985191208224323
2429,0.44404361679269405
2430,3.206911981589224
2431,0.26793566479627445
2432,0.41165930850569055
2433,0.06985771965390919
2434,0.06985771965390919
2435,0.19953357496489976
2436,5.394125432920091
2437,0.795304427341511
2438,3.315724488633608
2439,0.06985771965390919
2440,0.06985771965390919
2441,3.8505613889060144
2442,5.055284273771849
2443,0.06985771965390919
2444,1.2361106719486532
2445,0.8789975699542661
2446,2.6469878143929293
2447,0.41196267311837
2448,2.666338001886162
2449,0.06985771965390919
2450,5.895934556666988
2451,8.20153069655824
2452,0.3144098934293832
2453,0.34473552622093556
2454,1.2770143113337538
2455,0.15169617351603204
2456,5.069568583043456
2457,4.4144576515482585
2458,1.7830102193492967
2459,0.06985771965390918
2460,3.5159133537245855
2461,0.859231164105354
2462,3.0018568359064246
2463,0.06985771965390918
2464,5.287562511958231
2465,1.8034222331359344
2466,5.217076357177309
2467,0.11331155267891516
2468,1.927501242292847
2469,0.485624313802147
2470,1.3687749378764829
2471,2.094589678621004
2472,4.220937232395332
2473,1.3689279730788817
2474,0.14057996385572163
2475,2.0608784316837183
2476,0.2722600714003411
2477,0.06985771965390918
2478,0.6543847040938213
2479,4.036965813765027
2480,6.792292259985792
2481,4.543394931472061
2482,0.06985771965390918
