,0
3550,0.0018987262319833022
3551,0.0018987262319833022
3552,0.0018987262319833022
3553,0.0018987262319833022
3554,0.016613150336916988
3555,0.0018987262319833022
3556,0.10474772837932299
3557,0.10149970575342471
3558,0.3764187210786611
3559,0.07824689221074235
3560,0.0018987262319833022
3561,0.0018987262319833022
3562,0.0018987262319833022
3563,0.0018987262319833022
3564,0.16755595876551455
3565,0.0018987262319833022
3566,0.0018987262319833022
3567,0.0018987262319833022
3568,0.0018987262319833022
3569,0.033424384521486994
3570,0.0018987262319833022
3571,0.0018987262319833022
3572,0.2981502977830797
3573,0.0018987262319833022
3574,0.0065054126426993715
3575,0.3449809639015324
3576,0.0018987262319833022
3577,0.3011782579557839
3578,0.0018987262319833022
3579,0.0018987262319833022
3580,0.2187265696855044
3581,0.0018987262319833022
3582,0.0018987262319833022
3583,0.0018987262319833022
3584,0.0018987262319833022
3585,0.17206419107382956
3586,0.4231240465563907
3587,0.0018987262319833022
3588,0.23404072605027182
3589,0.0018987262319833022
3590,0.0018987262319833022
3591,0.010021899471671427
3592,0.25314645686497245
3593,0.0018987262319833022
3594,0.0018987262319833022
3595,0.0018987262319833022
3596,0.08104516166738102
3597,0.03777465045276735
3598,0.03810698493227544
3599,0.022967739825374478
3600,0.0018987262319833022
3601,0.0018987262319833022
3602,0.0018987262319833022
3603,0.3914213073478394
3604,0.009519307774698605
3605,0.3239096685551208
3606,0.0018715516965179713
3607,0.0018987262319833022
3608,0.27703098088015904
3609,0.0018987262319833022
3610,0.5149606688267244
3611,0.0018987262319833022
3612,0.01902761678453845
3613,0.1092298012704016
3614,0.0018987262319833022
3615,0.0018987262319833022
3616,0.063904331601411
3617,0.24040477368753443
3618,0.0018987262319833022
3619,0.19601708370817028
3620,0.0018987262319833022
3621,0.0018987262319833022
3622,0.0
3623,0.0018987262319833022
3624,0.4501938789444086
3625,0.0018987262319833022
3626,0.0
3627,0.5663191530144132
3628,0.001900025565187574
3629,0.11068258508991465
3630,0.018370533986331577
3631,0.001900025565187574
3632,0.001900025565187574
3633,0.001900025565187574
3634,0.001900025565187574
3635,0.057750547060294276
3636,0.001900025565187574
3637,0.012845652973520054
3638,0.0
3639,0.001900025565187574
3640,0.001900025565187574
3641,0.001900025565187574
3642,0.001900025565187574
3643,0.001900025565187574
3644,0.25001910950037354
3645,0.10236979195369772
3646,0.1441636253965506
3647,0.001900025565187574
3648,0.001900025565187574
3649,0.30046793044533743
3650,0.07904663531838324
3651,0.001900025565187574
3652,0.243369337816961
3653,0.001900025565187574
3654,0.001900025565187574
3655,0.001900025565187574
3656,0.001900025565187574
3657,0.33625550832430734
3658,0.001900025565187574
3659,0.27784716697215045
3660,0.006589265327374393
3661,0.001900025565187574
3662,0.1961865803954259
3663,0.001900025565187574
3664,0.001900025565187574
3665,0.001900025565187574
3666,0.001900025565187574
3667,0.001900025565187574
3668,0.001900025565187574
3669,0.001900025565187574
3670,0.001900025565187574
3671,0.017669921056404345
3672,0.001900025565187574
3673,0.05092572966764908
3674,0.13968632749397195
3675,0.3864130871879828
3676,0.1369810864017304
3677,0.001900025565187574
3678,0.001900025565187574
3679,0.001900025565187574
3680,0.001900025565187574
3681,0.17289572419885332
3682,0.001900025565187574
3683,0.001900025565187574
3684,0.001900025565187574
3685,0.001900025565187574
3686,0.09652530904498689
3687,0.001900025565187574
3688,0.001900025565187574
3689,0.23165448171385505
3690,0.001900025565187574
3691,0.006589265327374393
3692,0.36282329221034076
3693,0.001900025565187574
3694,0.3044358272518132
3695,0.001900025565187574
3696,0.001900025565187574
3697,0.15401530498225607
3698,0.001900025565187574
3699,0.001900025565187574
3700,0.001900025565187574
3701,0.001900025565187574
3702,0.16259663609272948
3703,0.42766312150839236
3704,0.001900025565187574
3705,0.26633536027015603
3706,0.001900025565187574
3707,0.001900025565187574
3708,0.009902225865819975
3709,0.27681700902316037
3710,0.001900025565187574
3711,0.001900025565187574
3712,0.001900025565187574
3713,0.10374842414707498
3714,0.0033611480822956963
3715,0.03133990385566991
3716,0.01863873471685154
3717,0.001900025565187574
3718,0.001900025565187574
3719,0.001900025565187574
3720,0.38918604927808187
3721,0.0
3722,0.35795469007901326
3723,0.0016142198421002223
3724,0.001900025565187574
3725,0.25949918723752297
3726,0.001900025565187574
3727,0.5415880844841849
3728,0.052767531946056746
3729,0.013755605656413365
3730,0.06995034797489437
3731,0.001900025565187574
3732,0.001900025565187574
3733,0.07042162620400265
3734,0.2807881238053645
3735,0.001900025565187574
3736,0.19720100929888748
3737,0.001900025565187574
3738,0.001900025565187574
3739,0.03850283787720489
3740,0.001900025565187574
3741,0.4582947815190709
3742,0.001900025565187574
3743,0.016657347897483864
3744,0.5616261980582393
3745,0.001904425955159064
3746,0.05114675531594972
3747,0.026837935316050773
3748,0.001904425955159064
3749,0.001904425955159064
3750,0.001904425955159064
3751,0.001904425955159064
3752,0.04611845591994247
3753,0.001904425955159064
3754,0.014591275708292195
3755,0.012291021455729856
3756,0.001904425955159064
3757,0.001904425955159064
3758,0.001904425955159064
3759,0.001904425955159064
3760,0.001904425955159064
3761,0.26355686057467353
3762,0.12609048166362888
3763,0.14961785037120465
3764,0.001904425955159064
3765,0.001904425955159064
3766,0.3187495204010338
3767,0.1744142948107013
3768,0.001904425955159064
3769,0.221992940973452
3770,0.001904425955159064
3771,0.001904425955159064
3772,0.001904425955159064
3773,0.10644134217206784
3774,0.33794040806346487
3775,0.001904425955159064
3776,0.2798407854322263
3777,0.006300958933736175
3778,0.001904425955159064
3779,0.2545063075994144
3780,0.001904425955159064
3781,0.001904425955159064
3782,0.001904425955159064
3783,0.001904425955159064
3784,0.001904425955159064
3785,0.001904425955159064
3786,0.001904425955159064
3787,0.001904425955159064
3788,0.017704308798363794
3789,0.01502339280503912
3790,0.08150539452627438
3791,0.15560636760607244
3792,0.3454467239542363
3793,0.13494268468410225
3794,0.001904425955159064
3795,0.001904425955159064
3796,0.001904425955159064
3797,0.001904425955159064
3798,0.16223820385109075
3799,0.001904425955159064
3800,0.001904425955159064
3801,0.001904425955159064
3802,0.001904425955159064
3803,0.0
3804,0.001904425955159064
3805,0.001904425955159064
3806,0.22096305125980747
3807,0.001904425955159064
3808,0.006300958933736175
3809,0.3160717949082532
3810,0.001904425955159064
3811,0.31152221227378013
3812,0.001904425955159064
3813,0.001904425955159064
3814,0.20310343272332862
3815,0.001904425955159064
3816,0.001904425955159064
3817,0.001904425955159064
3818,0.001904425955159064
3819,0.12814938799092912
3820,0.40443415888890427
3821,0.001904425955159064
3822,0.22003204199609147
3823,0.001904425955159064
3824,0.001904425955159064
3825,0.009423471185202356
3826,0.27833995828514074
3827,0.001904425955159064
3828,0.001904425955159064
3829,0.001904425955159064
3830,0.13937437304378514
3831,0.006258541573955787
3832,0.04332705443384101
3833,0.004409765433559154
3834,0.001904425955159064
3835,0.001904425955159064
3836,0.001904425955159064
3837,0.35931894638618267
3838,0.006747656117777267
3839,0.3068755828579028
3840,0.0015275902515688206
3841,0.001904425955159064
3842,0.2548787979100735
3843,0.001904425955159064
3844,0.4857671241674356
3845,0.0
3846,0.006300958933736175
3847,0.12277502089406743
3848,0.001904425955159064
3849,0.001904425955159064
3850,0.07591280813529461
3851,0.28197615028516965
3852,0.045100969383964025
3853,0.24272856293631842
3854,0.001904425955159064
3855,0.001904425955159064
3856,0.0015127821883959103
3857,0.001904425955159064
3858,0.41637252294421223
3859,0.001904425955159064
3860,0.005129811544030466
3861,0.5793860673657035
3862,0.001905038597523016
3863,0.12095316196251676
3864,0.020953858500447873
3865,0.001905038597523016
3866,0.014613269074543266
3867,0.001905038597523016
3868,0.001905038597523016
3869,0.07886356576936782
3870,0.001905038597523016
3871,0.06471934955277611
3872,0.0
3873,0.001905038597523016
3874,0.001905038597523016
3875,0.001905038597523016
3876,0.001905038597523016
3877,0.001905038597523016
3878,0.2842826393100611
3879,0.1529554815078993
3880,0.1341816393881554
3881,0.001905038597523016
3882,0.001905038597523016
3883,0.2853615336094045
3884,0.19647354626599575
3885,0.001905038597523016
3886,0.21163092401123382
3887,0.001905038597523016
3888,0.001905038597523016
3889,0.001905038597523016
3890,0.043415774032403494
3891,0.36574164170705864
3892,0.001905038597523016
3893,0.2137625364246006
3894,0.001905038597523016
3895,0.001905038597523016
3896,0.30044599894704616
3897,0.001905038597523016
3898,0.001905038597523016
3899,0.001905038597523016
3900,0.001905038597523016
3901,0.001905038597523016
3902,0.001905038597523016
3903,0.001905038597523016
3904,0.001905038597523016
3905,0.016898244365486374
3906,0.021974634820880468
3907,0.019505479870412068
3908,0.16229019333809916
3909,0.3430651099225909
3910,0.1361952492758728
3911,0.001905038597523016
3912,0.001905038597523016
3913,0.001905038597523016
3914,0.001905038597523016
3915,0.17287264734264648
3916,0.001905038597523016
3917,0.001905038597523016
3918,0.001905038597523016
3919,0.001905038597523016
3920,0.008205297192463816
3921,0.001905038597523016
3922,0.001905038597523016
3923,0.2745760832347349
3924,0.001905038597523016
3925,0.006655400359256824
3926,0.32219050271548677
3927,0.001905038597523016
3928,0.3378426607762727
3929,0.001905038597523016
3930,0.001905038597523016
3931,0.16051076674714423
3932,0.001905038597523016
3933,0.001905038597523016
3934,0.001905038597523016
3935,0.001905038597523016
3936,0.13592206997713752
3937,0.40682920841593156
3938,0.001905038597523016
3939,0.21534310801933607
3940,0.001905038597523016
3941,0.001905038597523016
3942,0.009208459101638202
3943,0.2899000989381703
3944,0.001905038597523016
3945,0.001905038597523016
3946,0.001905038597523016
3947,0.09631748318301966
3948,0.0
3949,0.028809992872455673
3950,0.01767188516720474
3951,0.001905038597523016
3952,0.001905038597523016
3953,0.001905038597523016
3954,0.365704195902653
3955,0.0010975514154980541
3956,0.32263310958361724
3957,0.001905038597523016
3958,0.001905038597523016
3959,0.19917814442524545
3960,0.001905038597523016
3961,0.5124891147426675
3962,0.0
3963,0.006655400359256824
3964,0.10101133744492896
3965,0.001905038597523016
3966,0.001905038597523016
3967,0.05370989554822482
3968,0.2757399512767016
3969,0.016395561059043783
3970,0.21778285954064863
3971,0.001905038597523016
3972,0.001905038597523016
3973,0.025217463349893422
3974,0.001905038597523016
3975,0.43344422492645474
3976,0.001905038597523016
3977,0.004973315377592214
3978,0.5665906583340715
3979,0.0019140135599378916
3980,0.07108627387539089
3981,0.11151452923054171
3982,0.0019140135599378916
3983,0.022162548790364577
3984,0.0019140135599378916
3985,0.0019140135599378916
3986,0.05966295195447709
3987,0.0019140135599378916
3988,0.006361750745225909
3989,0.015786783527247567
3990,0.0019140135599378916
3991,0.0019140135599378916
3992,0.0019140135599378916
3993,0.0019140135599378916
3994,0.0019140135599378916
3995,0.25000706363321634
3996,0.1839693464025195
3997,0.13561541113358525
3998,0.0019140135599378916
3999,0.0019140135599378916
4000,0.15666658055111343
4001,0.227791598433832
4002,0.0019140135599378916
4003,0.2178331091252698
4004,0.0019140135599378916
4005,0.0019140135599378916
4006,0.0019140135599378916
4007,0.014925072473838553
4008,0.37535859591480913
4009,0.0019140135599378916
4010,0.23255157117884542
4011,0.0019140135599378916
4012,0.0019140135599378916
4013,0.21761723360586388
4014,0.0019140135599378916
4015,0.0019140135599378916
4016,0.0019140135599378916
4017,0.0019140135599378916
4018,0.0019140135599378916
4019,0.0019140135599378916
4020,0.0019140135599378916
4021,0.0019140135599378916
4022,0.015889432600089747
4023,0.018693657032582557
4024,0.06875218439081401
4025,0.13927958432899062
4026,0.34566244540168556
4027,0.09499632176777205
4028,0.0019140135599378916
4029,0.0019140135599378916
4030,0.0019140135599378916
4031,0.0019140135599378916
4032,0.1875418152911264
4033,0.0019140135599378916
4034,0.0019140135599378916
4035,0.0019140135599378916
4036,0.0019140135599378916
4037,0.008076809383230077
4038,0.0019140135599378916
4039,0.0019140135599378916
4040,0.24175917055197982
4041,0.0019140135599378916
4042,0.0062454156104546545
4043,0.2552634087938192
4044,0.0019140135599378916
4045,0.32687342225909255
4046,0.0019140135599378916
4047,0.0019140135599378916
4048,0.14225351175275464
4049,0.0019140135599378916
4050,0.0019140135599378916
4051,0.0019140135599378916
4052,0.0019140135599378916
4053,0.06418728441275164
4054,0.4227646392561642
4055,0.0019140135599378916
4056,0.2313800094219044
4057,0.0019140135599378916
4058,0.0019140135599378916
4059,0.005685286814307079
4060,0.2382970843608742
4061,0.0019140135599378916
4062,0.0019140135599378916
4063,0.0019140135599378916
4064,0.10184998853523906
4065,0.004809751005113949
4066,0.017311019988959387
4067,0.013094499087122133
4068,0.0019140135599378916
4069,0.0019140135599378916
4070,0.0019140135599378916
4071,0.3686370083540515
4072,0.002373061429192652
4073,0.3523202329862088
4074,0.0019140135599378916
4075,0.0019140135599378916
4076,0.25164270802962535
4077,0.0019140135599378916
4078,0.5193455999800135
4079,0.007029463526227747
4080,0.0062454156104546545
4081,0.12639226756201227
4082,0.0019140135599378916
4083,0.0019140135599378916
4084,0.0489620664974457
4085,0.2721953434133745
4086,0.010316204903567943
4087,0.2012484229538666
4088,0.0019140135599378916
4089,0.0019140135599378916
4090,0.020391105297845977
4091,0.0019140135599378916
4092,0.4274450656767728
4093,0.0019140135599378916
4094,0.005685286814307079
4095,0.5787016782010049
4096,0.001914142761624711
4097,0.044659460845167934
4098,0.11390549677511545
4099,0.001914142761624711
4100,0.019614000526363463
4101,0.043764642671394134
4102,0.001914142761624711
4103,0.07233480968660436
4104,0.001914142761624711
4105,0.028908792565393426
4106,0.005028779430153528
4107,0.001914142761624711
4108,0.001914142761624711
4109,0.001914142761624711
4110,0.001914142761624711
4111,0.001914142761624711
4112,0.28552477963159184
4113,0.2524577989638833
4114,0.18230960824821224
4115,0.001914142761624711
4116,0.001914142761624711
4117,0.24035866532493239
4118,0.22766664325997366
4119,0.001914142761624711
4120,0.12750806791466687
4121,0.001914142761624711
4122,0.001914142761624711
4123,0.001914142761624711
4124,0.00020762018823930055
4125,0.38645510489710344
4126,0.001914142761624711
4127,0.2642612647619696
4128,0.001914142761624711
4129,0.001914142761624711
4130,0.21794463071966177
4131,0.001914142761624711
4132,0.001914142761624711
4133,0.001914142761624711
4134,0.001914142761624711
4135,0.001914142761624711
4136,0.001914142761624711
4137,0.001914142761624711
4138,0.001914142761624711
4139,0.05332153600356634
4140,0.004939906790271158
4141,0.020331168005296857
4142,0.11777722352527498
4143,0.3721770098764259
4144,0.1154992164032418
4145,0.001914142761624711
4146,0.001914142761624711
4147,0.001914142761624711
4148,0.001914142761624711
4149,0.17260513333850802
4150,0.001914142761624711
4151,0.001914142761624711
4152,0.001914142761624711
4153,0.001914142761624711
4154,0.008508959356626702
4155,0.001914142761624711
4156,0.001914142761624711
4157,0.26904289331371656
4158,0.001914142761624711
4159,0.006567445561360467
4160,0.3187038459008265
4161,0.001914142761624711
4162,0.3735166393121989
4163,0.001914142761624711
4164,0.001914142761624711
4165,0.15793920804511535
4166,0.001914142761624711
4167,0.001914142761624711
4168,0.001914142761624711
4169,0.001914142761624711
4170,0.10852218203610754
4171,0.4020818368661319
4172,0.001914142761624711
4173,0.23517995351331972
4174,0.001914142761624711
4175,0.01422458494460209
4176,0.001914142761624711
4177,0.25492739048951873
4178,0.001914142761624711
4179,0.001914142761624711
4180,0.001914142761624711
4181,0.056458187975829265
4182,0.0
4183,0.022809557440960845
4184,0.006567445561360467
4185,0.001914142761624711
4186,0.001914142761624711
4187,0.001914142761624711
4188,0.40583951167067234
4189,0.014067174196759662
4190,0.3193335065746895
4191,0.001914142761624711
4192,0.001914142761624711
4193,0.21918050114764767
4194,0.001914142761624711
4195,0.5321417711682315
4196,0.12404568711469138
4197,0.006567445561360467
4198,0.12387076698773063
4199,0.001914142761624711
4200,0.001914142761624711
4201,0.06271331499834813
4202,0.260538184411767
4203,0.008041707398443468
4204,0.20809075955827827
4205,0.001914142761624711
4206,0.001914142761624711
4207,0.013107763841189043
4208,0.001914142761624711
4209,0.490829513005846
4210,0.001914142761624711
4211,0.005028779430153528
4212,0.579690648773277
4213,0.0018898855016919536
4214,0.07984922425650538
4215,0.08119793942279717
4216,0.0018898855016919536
4217,0.004418140751963861
4218,0.015545225259170972
4219,0.0018898855016919536
4220,0.08001379188751155
4221,0.0018898855016919536
4222,0.02379425016736332
4223,0.004798160708704888
4224,0.0018898855016919536
4225,0.0018898855016919536
4226,0.0018898855016919536
4227,0.0018898855016919536
4228,0.0018898855016919536
4229,0.29149232769167727
4230,0.2009481124817873
4231,0.14250158935181745
4232,0.0018898855016919536
4233,0.0018898855016919536
4234,0.13455201788063265
4235,0.07708146656462196
4236,0.0018898855016919536
4237,0.18068293246789952
4238,0.0018898855016919536
4239,0.0018898855016919536
4240,0.0018898855016919536
4241,0.0008777186866982292
4242,0.44595102403938275
4243,0.0018898855016919536
4244,0.2768040039336754
4245,0.0018898855016919536
4246,0.0018898855016919536
4247,0.24601283764097892
4248,0.0018898855016919536
4249,0.0018898855016919536
4250,0.0018898855016919536
4251,0.0018898855016919536
4252,0.0018898855016919536
4253,0.0018898855016919536
4254,0.0018898855016919536
4255,0.0018898855016919536
4256,0.0
4257,0.01713756082317893
4258,0.058491361262031055
4259,0.06277529722206418
4260,0.324350774832775
4261,0.10425054943490147
4262,0.0018898855016919536
4263,0.0018898855016919536
4264,0.0018898855016919536
4265,0.0018898855016919536
4266,0.14801842611315574
4267,0.0018898855016919536
4268,0.0018898855016919536
4269,0.0018898855016919536
4270,0.0018898855016919536
4271,0.008228919244639383
4272,0.0018898855016919536
4273,0.0018898855016919536
4274,0.24846624914954873
4275,0.0018898855016919536
4276,0.006361609277472977
4277,0.3278897431316515
4278,0.0018898855016919536
4279,0.3682723183466247
4280,0.0018898855016919536
4281,0.0018898855016919536
4282,0.1453140199680214
4283,0.0018898855016919536
4284,0.0018898855016919536
4285,0.0018898855016919536
4286,0.0018898855016919536
4287,0.2118806618617565
4288,0.4008823871720829
4289,0.0018898855016919536
4290,0.17471225228700657
4291,0.0018898855016919536
4292,0.02186341171470771
4293,0.0018898855016919536
4294,0.246485575298425
4295,0.0018898855016919536
4296,0.0018898855016919536
4297,0.0018898855016919536
4298,0.09686236282983723
4299,0.018014586398411983
4300,0.007524760702375699
4301,0.006361609277472977
4302,0.0018898855016919536
4303,0.0018898855016919536
4304,0.0018898855016919536
4305,0.4049064528740992
4306,0.01408157617454772
4307,0.3220179615683276
4308,0.0018898855016919536
4309,0.0018898855016919536
4310,0.25550830137079417
4311,0.0018898855016919536
4312,0.5362275559419567
4313,0.01735253513845421
4314,0.006361609277472977
4315,0.1153474064553436
4316,0.0018898855016919536
4317,0.0018898855016919536
4318,0.043436544252824755
4319,0.19163739587209164
4320,0.005154715632252104
4321,0.20012557743675255
4322,0.0018898855016919536
4323,0.0018898855016919536
4324,0.006361609277472977
4325,0.0018898855016919536
4326,0.39821409318857975
4327,0.0018898855016919536
4328,0.004798160708704888
4329,0.5672614837763008
4330,0.0019106124551691742
4331,0.028126903381658904
4332,0.01329866275685706
4333,0.0019106124551691742
4334,0.016032905778111613
4335,0.010957388550034426
4336,0.0019106124551691742
4337,0.0798098433630607
4338,0.0019106124551691742
4339,0.012013290343918707
4340,0.0058317398873148785
4341,0.0019106124551691742
4342,0.0019106124551691742
4343,0.0019106124551691742
4344,0.0019106124551691742
4345,0.0019106124551691742
4346,0.28190458352432884
4347,0.31618623027728815
4348,0.10554445541594154
4349,0.0019106124551691742
4350,0.0019106124551691742
4351,0.23553268624363566
4352,0.04518287474822165
4353,0.0019106124551691742
4354,0.21413862778574783
4355,0.0019106124551691742
4356,0.0019106124551691742
4357,0.0019106124551691742
4358,0.01115814331099963
4359,0.38298629755391095
4360,0.04137456112526008
4361,0.28047271820967046
4362,0.0019106124551691742
4363,0.0019106124551691742
4364,0.28400730173101807
4365,0.0019106124551691742
4366,0.0019106124551691742
4367,0.0019106124551691742
4368,0.0019106124551691742
4369,0.0019106124551691742
4370,0.0019106124551691742
4371,0.0019106124551691742
4372,0.0019106124551691742
4373,0.0022432988115430896
4374,0.012912559430695879
4375,0.11203067386777853
4376,0.05331818903863121
4377,0.2781760941157688
4378,0.11396828551232233
4379,0.0019106124551691742
4380,0.0019106124551691742
4381,0.0019106124551691742
4382,0.0019106124551691742
4383,0.1995563882896901
4384,0.0019106124551691742
4385,0.0019106124551691742
4386,0.0019106124551691742
4387,0.0019106124551691742
4388,0.008152430816592664
4389,0.0019106124551691742
4390,0.0019106124551691742
4391,0.18553935342556443
4392,0.0019106124551691742
4393,0.0019106124551691742
4394,0.34262400096441054
4395,0.0019106124551691742
4396,0.40113511449103934
4397,0.0019106124551691742
4398,0.0019106124551691742
4399,0.23978079005656824
4400,0.0019106124551691742
4401,0.0019106124551691742
4402,0.0019106124551691742
4403,0.0019106124551691742
4404,0.20254201661384788
4405,0.3912142188800103
4406,0.0019106124551691742
4407,0.24686243440614714
4408,0.0019106124551691742
4409,0.020029470615511854
4410,0.0019106124551691742
4411,0.2398079888976949
4412,0.0019106124551691742
4413,0.0019106124551691742
4414,0.0019106124551691742
4415,0.08263144334715594
4416,0.01965477170829845
4417,0.04013683862316173
4418,0.006260756168061203
4419,0.0019106124551691742
4420,0.0019106124551691742
4421,0.0019106124551691742
4422,0.41145705683966677
4423,0.013630568492022791
4424,0.3099062374057505
4425,0.0019106124551691742
4426,0.0019106124551691742
4427,0.22696826267806608
4428,0.0019106124551691742
4429,0.5199834422751161
4430,0.04249714903726136
4431,0.006260756168061203
4432,0.11539880085759507
4433,0.0019106124551691742
4434,0.0019106124551691742
4435,0.03349358560052983
4436,0.16138739248106926
4437,0.013380446566826586
4438,0.17275851289190458
4439,0.0019106124551691742
4440,0.0019106124551691742
4441,0.006260756168061203
4442,0.0019106124551691742
4443,0.4057210195443621
4444,0.0019106124551691742
4445,0.01248662560642716
4446,0.491166669072393
4447,0.0018880431278089566
4448,0.04052408792521229
4449,0.03865425478645744
4450,0.0018880431278089566
4451,0.012301404735489662
4452,0.008620620943986643
4453,0.0018880431278089566
4454,0.03168237358887732
4455,0.0018880431278089566
4456,0.009615592971836787
4457,0.005760525487816851
4458,0.0018880431278089566
4459,0.0018880431278089566
4460,0.0018880431278089566
4461,0.0018880431278089566
4462,0.0018880431278089566
4463,0.24946057299135624
4464,0.31462996897184176
4465,0.13103853085118183
4466,0.0018880431278089566
4467,0.0018880431278089566
4468,0.16508077377750602
4469,0.10222014498207174
4470,0.0018880431278089566
4471,0.22450557239478244
4472,0.0018880431278089566
4473,0.0018880431278089566
4474,0.0018880431278089566
4475,0.01742194324581058
4476,0.34557152347144304
4477,0.016286236988603434
4478,0.29681753577513414
4479,0.0018880431278089566
4480,0.0018880431278089566
4481,0.24338622773404048
4482,0.0018880431278089566
4483,0.0018880431278089566
4484,0.0018880431278089566
4485,0.0018880431278089566
4486,0.0018880431278089566
4487,0.0018880431278089566
4488,0.0018880431278089566
4489,0.0018880431278089566
4490,0.016835187909652646
4491,0.006213895747983849
4492,0.07545112629617061
4493,0.09189812517689475
4494,0.29180052143214574
4495,0.044777430607668825
4496,0.0018880431278089566
4497,0.0018880431278089566
4498,0.0018880431278089566
4499,0.0018880431278089566
4500,0.13657378140963125
4501,0.0018880431278089566
4502,0.0018880431278089566
4503,0.0018880431278089566
4504,0.0018880431278089566
4505,0.008410505322783056
4506,0.0018880431278089566
4507,0.0018880431278089566
4508,0.21616808566830414
4509,0.0018880431278089566
4510,0.0018880431278089566
4511,0.32892253901854374
4512,0.0018880431278089566
4513,0.4274537423350684
4514,0.0018880431278089566
4515,0.0018880431278089566
4516,0.18474754358167053
4517,0.0018880431278089566
4518,0.0018880431278089566
4519,0.0018880431278089566
4520,0.0018880431278089566
4521,0.19785229275530625
4522,0.41242801793813316
4523,0.0018880431278089566
4524,0.26357348497379296
4525,0.0018880431278089566
4526,0.004524774016322796
4527,0.0018880431278089566
4528,0.26088125145690183
4529,0.0018880431278089566
4530,0.0018880431278089566
4531,0.0018880431278089566
4532,0.13241836535748594
4533,0.003114302823589509
4534,0.0329584117954363
4535,0.006213895747983849
4536,0.0018880431278089566
4537,0.0018880431278089566
4538,0.0018880431278089566
4539,0.4130231723136392
4540,0.014157017417329942
4541,0.2689080948048091
4542,0.0018880431278089566
4543,0.0018880431278089566
4544,0.21998035790014112
4545,0.0018880431278089566
4546,0.49448167052373165
4547,0.0071901619608324115
4548,0.006213895747983849
4549,0.14292235882149146
4550,0.0018880431278089566
4551,0.0018880431278089566
4552,0.058575197556161716
4553,0.11075267635421207
4554,0.008410505322783056
4555,0.19524913176795777
4556,0.0018880431278089566
4557,0.0018880431278089566
4558,0.006213895747983849
4559,0.0018880431278089566
4560,0.39345719530847306
4561,0.0018880431278089566
4562,0.005049492845689245
4563,0.5598116743214558
4564,0.0018806681115872857
4565,0.0823781186727296
4566,0.04605904033525089
4567,0.0018806681115872857
4568,0.006150582867922321
4569,0.004893739777036506
4570,0.0018806681115872857
4571,0.01861791217195599
4572,0.0018806681115872857
4573,0.05874836711062039
4574,0.005635753822713251
4575,0.0018806681115872857
4576,0.0018806681115872857
4577,0.0018806681115872857
4578,0.0018806681115872857
4579,0.0018806681115872857
4580,0.30310915453235254
4581,0.2732796352927629
4582,0.15074943560250906
4583,0.0018806681115872857
4584,0.0018806681115872857
4585,0.1869440225398064
4586,0.09681363318294309
4587,0.0018806681115872857
4588,0.2088121207920343
4589,0.0018806681115872857
4590,0.0018806681115872857
4591,0.0018806681115872857
4592,0.01552220358950689
4593,0.3273655902290205
4594,0.01016405765947463
4595,0.2842268889452456
4596,0.0018806681115872857
4597,0.0018806681115872857
4598,0.12091496302334523
4599,0.0018806681115872857
4600,0.0018806681115872857
4601,0.0018806681115872857
4602,0.0018806681115872857
4603,0.0018806681115872857
4604,0.0018806681115872857
4605,0.0018806681115872857
4606,0.0018806681115872857
4607,0.0005190504705982514
4608,0.006150582867922321
4609,0.09476129727646868
4610,0.05901221360859363
4611,0.29170077905068026
4612,0.10774362120517747
4613,0.0018806681115872857
4614,0.0018806681115872857
4615,0.0018806681115872857
4616,0.0018806681115872857
4617,0.1412350005848798
4618,0.0018806681115872857
4619,0.0018806681115872857
4620,0.0018806681115872857
4621,0.0018806681115872857
4622,0.0018806681115872857
4623,0.0018806681115872857
4624,0.0018806681115872857
4625,0.20557858675953242
4626,0.0018806681115872857
4627,0.0018806681115872857
4628,0.3751986177953956
4629,0.015017268586235144
4630,0.44456476248430654
4631,0.0018806681115872857
4632,0.0018806681115872857
4633,0.21895872782595902
4634,0.0018806681115872857
4635,0.0018806681115872857
4636,0.0018806681115872857
4637,0.0018806681115872857
4638,0.2693373360999398
4639,0.4108816286627105
4640,0.0018806681115872857
4641,0.16065090272204358
4642,0.0018806681115872857
4643,0.016856993046123134
4644,0.0018806681115872857
4645,0.2609414153621563
4646,0.0018806681115872857
4647,0.0018806681115872857
4648,0.0018806681115872857
4649,0.09855907182413491
4650,0.030928455935054236
4651,0.03843277761281542
4652,0.006150582867922321
4653,0.0018806681115872857
4654,0.0018806681115872857
4655,0.0018806681115872857
4656,0.3701749241225047
4657,0.011984113452686067
4658,0.3279772279486894
4659,0.0018806681115872857
4660,0.0018806681115872857
4661,0.21031310188571328
4662,0.0018806681115872857
4663,0.49707884839739214
4664,0.007736501716420058
4665,0.0018806681115872857
4666,0.1359495635292926
4667,0.0018806681115872857
4668,0.0018806681115872857
4669,0.052468799889094954
4670,0.1386911092943732
4671,0.06110569500350575
4672,0.23122262292003204
4673,0.0018806681115872857
4674,0.0018806681115872857
4675,0.006150582867922321
4676,0.0018806681115872857
4677,0.40907322844399685
4678,0.0018806681115872857
4679,0.0
4680,0.5561939260888029
4681,0.0019090649473751178
4682,0.005884206579042811
4683,0.028364717928705853
4684,0.0019090649473751178
4685,0.006028219659286695
4686,0.013766266397917493
4687,0.0019090649473751178
4688,0.01984019584009772
4689,0.0019090649473751178
4690,0.046001868544040876
