,0
1278,1.8973211542690303
1279,0.22380187618487216
1280,0.19009658508168986
1281,3.502336434269994
1282,3.5219174081601983
1283,5.113188480681845
1284,2.705475694812726
1285,0.18692380541758832
1286,2.8506579951082096
1287,4.88742945964173
1288,2.823434750345698
1289,0.2655691792666354
1290,3.215395019731391
1291,0.8674649521697798
1292,0.3948711508577234
1293,0.3463748216393762
1294,0.1304740073283224
1295,0.11461561663995325
1296,4.584307859607149
1297,0.24643983887158444
1298,3.084975346467232
1299,0.09071406655442975
1300,2.748756804073831
1301,2.581114192670689
1302,7.109902867346773
1303,1.156432680719617
1304,1.1852109846365582
1305,0.6663190364988147
1306,3.0721372958454465
1307,0.2704065466352174
1308,2.8943765392082152
1309,0.22701199540884867
1310,5.22845645642423
1311,6.2108048492275145
1312,0.5677636798880907
1313,0.4151242859443698
1314,0.5113271372008854
1315,0.6536954885683735
1316,3.7239995110932567
1317,3.806582302729294
1318,1.854523745250723
1319,0.13386344895071348
1320,2.9005449915800297
1321,1.783333060273304
1322,2.443533498240215
1323,0.1577766394970842
1324,4.568400038220597
1325,3.4657947628029104
1326,2.6188893446889336
1327,0.2614818493382141
1328,0.9490537511888469
1329,0.23620127320721576
1330,0.984079952055597
1331,1.141381193147356
1332,3.749305447215372
1333,1.381546128484566
1334,0.26116171570077934
1335,1.8973211542690307
1336,0.22380187618487224
1337,0.1900965850816899
1338,3.6127451365838463
1339,3.5219174081601983
1340,5.113188480681845
1341,2.773989937130226
1342,0.18692380541758832
1343,2.935203881553004
1344,4.740527140981636
1345,2.823434750345698
1346,0.26556917926663537
1347,3.215395019731391
1348,0.8674649521697796
1349,0.6215044891583255
1350,0.3463748216393762
1351,0.13047400732832243
1352,0.11461561663995325
1353,4.58430785960715
1354,0.2464398388715845
1355,3.064592125779827
1356,0.09071406655442975
1357,2.7487568040738313
1358,2.581114192670689
1359,7.109902867346772
1360,1.1564326807196172
1361,1.1740977186398183
1362,0.6509528973032621
1363,3.123703229337721
1364,0.27040654663521735
1365,2.8943765392082157
1366,0.22701199540884867
1367,5.21297107524644
1368,6.3127582481559115
1369,0.5810623395322579
1370,0.37799693561181236
1371,0.5110407211963974
1372,0.5894531407593842
1373,3.738616197327368
1374,3.8714450925191515
1375,1.7942228491558223
1376,0.09522941625336957
1377,2.806431484293155
1378,1.824156815173154
1379,2.5813536093785365
1380,0.16357209657042993
1381,4.709910464054623
1382,3.504029133469227
1383,2.703096170318136
1384,0.14910095394668194
1385,0.14078162392567542
1386,0.2889749368866969
1387,1.1133273389801657
1388,2.7515356915950315
1389,3.8063435425389964
1390,1.3747331699220415
1391,0.26855544690210237
1392,2.008848396914209
1393,0.19375335029151755
1394,0.18994972297111523
1395,3.556975586620475
1396,3.7717814648764247
1397,5.311282542931667
1398,2.7865341775781562
1399,0.19144910757358866
1400,3.0471721953650013
1401,4.6651033941606785
1402,2.784938628093368
1403,0.20851019813308597
1404,3.240284862779286
1405,0.7568565288809367
1406,0.563796061187658
1407,0.3416300660897841
1408,0.1280720915194716
1409,0.11911430328416667
1410,4.4619260632857864
1411,0.25594891299430667
1412,3.120778302210633
1413,0.0998761180609285
1414,2.244967305689153
1415,2.486527693017599
1416,6.597468708281792
1417,0.7891216618783377
1418,1.2289764019330063
1419,0.662258146821034
1420,3.1140085976929295
1421,0.2320058091042895
1422,2.9643349716103193
1423,0.34763030391725835
1424,5.059876721654885
1425,6.320734567043603
1426,0.5741619070679616
1427,0.3779969356118124
1428,0.5255785080928895
1429,0.4903324742572523
1430,3.7558009402158334
1431,3.8825225680137243
1432,1.7942832964767854
1433,0.0948150967634015
1434,2.9554807459854833
1435,1.8865513981319881
1436,2.581353609378537
1437,0.1663624193759218
1438,4.459333877986001
1439,3.504616788247818
1440,2.5684618199247087
1441,0.15169818324121992
1442,0.15068629557244645
1443,0.5563210538345048
1444,0.8850301504153129
1445,2.758166353001525
1446,3.8379566080542213
1447,1.361617673027188
1448,0.28788841369581386
1449,1.9738291662950394
1450,0.19375335029151752
1451,0.18994972297111531
1452,3.56656183625989
1453,3.776959094717968
1454,5.311282542931667
1455,2.790310979597397
1456,0.19786506552509858
1457,3.3026188776165157
1458,4.6549025328025575
1459,2.7298004109431178
1460,0.20851019813308597
1461,3.240284862779286
1462,0.7870546849586348
1463,0.40523280543706114
1464,0.35958253639312004
1465,0.13428402788539875
1466,0.11911430328416664
1467,4.47950786971596
1468,0.25486007898208063
1469,3.114476443764423
1470,0.09987611806092854
1471,2.2510533466073013
1472,2.9305629830846986
1473,6.696474661344214
1474,0.7891216618783377
1475,1.236835957880611
1476,0.6866342627041284
1477,3.133832456293987
1478,0.232981207534756
1479,2.9688027812076077
1480,0.34763030391725835
1481,5.006924590028513
1482,6.320734567043603
1483,0.5821606158319863
1484,0.3559254331746909
1485,0.5396081676401833
1486,0.4903324742572523
1487,3.8418681935053685
1488,3.873169914596989
1489,1.7942832964767854
1490,0.0948150967634015
1491,2.9554807459854824
1492,1.9230573961547754
1493,2.3471366931178195
1494,0.1663624193759219
1495,4.540178805732312
1496,3.449442779503517
1497,2.536180946979376
1498,0.15169818324121986
1499,0.15068629557244645
1500,0.5563210538345048
1501,0.9080335528459106
1502,3.2107305096246006
1503,3.8496064974112043
1504,1.3645227043457853
1505,0.28788841369581386
1506,2.046776538079356
1507,0.19375335029151755
1508,0.18994972297111523
1509,3.6225539016661763
1510,3.776959094717968
1511,5.311282542931667
1512,2.7027739346695854
1513,0.19786506552509858
1514,3.461477050005444
1515,4.6651033941606785
1516,2.7298004109431173
1517,0.20851019813308597
1518,3.190618877032542
1519,0.7880463901428894
1520,0.4052328054370611
1521,0.3595825363931201
1522,0.13428402788539873
1523,0.11911430328416667
1524,4.479507869715959
1525,0.26745836796269545
1526,3.1017309500947623
1527,0.09987611806092853
1528,2.2510533466073013
1529,2.959208547656189
1530,6.696474661344214
1531,0.7891216618783377
1532,1.1376214699175085
1533,0.6622581468210342
1534,3.11400859769293
1535,0.232981207534756
1536,2.9688027812076077
1537,0.3476303039172583
1538,5.1134181341905345
1539,6.320734567043603
1540,0.5821606158319863
1541,0.34587927529805085
1542,0.5725887946154657
1543,0.4903324742572524
1544,3.9667354273821487
1545,3.890514133047457
1546,1.7942832964767854
1547,0.0948150967634015
1548,2.955480745985484
1549,1.9698172323297658
1550,2.3471366931178195
1551,0.16636241937592186
1552,4.540221526631864
1553,3.4567182598497057
1554,2.4622183805598525
1555,0.15169818324121992
1556,0.15068629557244645
1557,0.5563210538345049
1558,0.9210252261315118
1559,3.1310924339367237
1560,3.8496064974112043
1561,1.364522704345786
1562,0.28788841369581386
1563,2.046776538079356
1564,0.19375335029151755
1565,0.18994972297111531
1566,3.56656183625989
1567,3.7717814648764247
1568,5.32361786447526
1569,2.5852733337344778
1570,0.19786506552509855
1571,3.4614770500054446
1572,4.6549025328025575
1573,2.7298004109431178
1574,0.3491149017569408
1575,3.175291416260573
1576,0.7880463901428892
1577,0.4052328054370611
1578,0.3293738179598946
1579,0.13428402788539875
1580,0.11911430328416667
1581,4.479507869715959
1582,0.2918848455710091
1583,3.1017309500947623
1584,0.09987611806092854
1585,2.2510533466073004
1586,2.9427847585617393
1587,7.077722027926326
1588,0.7891216618783379
1589,1.1558422586643282
1590,0.6974485290764485
1591,3.1483907948106555
1592,0.232981207534756
1593,2.9688027812076077
1594,0.34763030391725835
1595,5.188091938529477
1596,6.320734567043603
1597,0.5915354605047011
1598,0.2063462329167794
1599,0.5850684964360255
1600,0.5176693781078577
1601,3.966735427382149
1602,3.911788123186793
1603,1.8318487052581074
1604,0.0948150967634015
1605,2.966042960385408
1606,1.9698172323297658
1607,1.9798149477154998
1608,0.1663624193759218
1609,4.692637038158104
1610,3.4494427795035176
1611,2.5694726397737524
1612,0.15169818324121992
1613,0.15068629557244645
1614,0.5563210538345048
1615,0.8316331166065005
1616,3.1446066375069814
1617,3.8496064974112043
1618,1.3395572758391758
1619,0.28788841369581386
1620,2.2780358530039306
1621,0.19375335029151752
1622,0.18994972297111531
1623,3.6635754655061668
1624,3.807944184359997
1625,5.336780590173722
1626,2.7027739346695854
1627,0.19786506552509858
1628,3.4614770500054446
1629,4.6549025328025575
1630,2.7298004109431178
1631,0.34911490175694093
1632,2.9525691091948647
1633,0.7880463901428892
1634,0.4052328054370611
1635,0.3293738179598947
1636,0.13428402788539875
1637,0.11911430328416664
1638,4.47950786971596
1639,0.29188484557100913
1640,3.016194806395208
1641,0.09987611806092854
1642,2.2510533466073013
1643,2.959208547656189
1644,6.696474661344214
1645,0.7891216618783379
1646,1.1589445941293794
1647,0.6974485290764485
1648,3.154998310038469
1649,0.23459604422266309
1650,2.9688027812076077
1651,0.34763030391725835
1652,5.188091938529477
1653,6.3120267945369
1654,0.5915354605047011
1655,0.2063462329167794
1656,0.594804080973577
1657,0.4903324742572524
1658,4.328063689467242
1659,3.9744446172129866
1660,1.7707369983288737
1661,0.09481509676340151
1662,2.9493238601363756
1663,1.9475823331195792
1664,2.0321809043368617
1665,0.1663624193759218
1666,4.817624071780075
1667,3.404535294062006
1668,2.4622183805598525
1669,0.15169818324121986
1670,0.15068629557244642
1671,0.5563210538345049
1672,0.8850301504153129
1673,3.1446066375069814
1674,3.849606497411204
1675,1.3395572758391758
1676,0.28788841369581386
1677,2.289047083486679
1678,0.19375335029151755
1679,0.22260252285698706
1680,3.4414844698371088
1681,3.9671479054439795
1682,5.32361786447526
1683,2.7027739346695854
1684,0.19786506552509858
1685,3.518887141690345
1686,4.6651033941606785
1687,2.7298004109431178
1688,0.3356284733835825
1689,2.9350332301225563
1690,0.7880463901428892
1691,0.4052328054370611
1692,0.3293738179598947
1693,0.13428402788539875
1694,0.11911430328416664
1695,4.47950786971596
1696,0.2918848455710091
1697,2.4326422955357896
1698,0.09987611806092854
1699,0.25776131301654515
1700,2.930562983084698
1701,6.696474661344214
1702,0.7891216618783377
1703,1.1589445941293794
1704,0.6974485290764487
1705,3.1318740821061573
1706,0.23459604422266309
1707,2.9512669021352993
1708,0.28371149397199735
1709,5.188091938529477
1710,6.3120267945369
1711,0.5915354605047011
1712,0.24102671318467317
1713,0.5777519400601331
1714,0.4903324742572523
1715,4.146727371992821
1716,4.447486160035557
1717,1.7836679159333126
1718,0.0948150967634015
1719,2.9554807459854833
1720,1.808492558251434
1721,2.253429864788545
1722,0.1663624193759218
1723,4.817624071780075
1724,3.504883463397772
1725,2.4622183805598525
1726,0.15169818324121992
1727,0.44015399332449107
1728,0.5563210538345048
1729,0.9080335528459106
1730,3.210730509624601
1731,3.8496064974112043
1732,1.2288156217616273
1733,0.28788841369581386
1734,2.27803585300393
1735,0.19375335029151752
1736,0.22260252285698706
1737,3.56656183625989
1738,3.983075726769991
1739,5.336780590173722
1740,2.542219325339836
1741,0.19786506552509858
1742,3.550917313967523
1743,4.8352693254488734
1744,2.7298004109431178
1745,0.3356284733835825
1746,2.9525691091948647
1747,0.7944355235898192
1748,0.40523280543706114
1749,0.3293738179598947
1750,0.13428402788539875
1751,0.11911430328416664
1752,4.47950786971596
1753,0.3227103201851685
1754,3.1704747658371053
1755,0.09987611806092854
1756,0.2577613130165452
1757,2.9534747590757786
1758,6.656122014922674
1759,0.46323424866220997
1760,1.1264601997629764
1761,0.6866342627041284
1762,3.154998310038469
1763,0.23459604422266309
1764,2.9688027812076077
1765,0.28371149397199735
1766,5.188091938529477
1767,6.3120267945369
1768,0.5915354605047011
1769,0.3559254331746908
1770,0.5396081676401832
1771,0.4903324742572523
1772,4.551821371441345
1773,4.403680815232198
1774,1.8318487052581067
1775,0.0948150967634015
1776,2.955480745985483
1777,1.697666652184964
1778,2.032180904336862
1779,0.16636241937592186
1780,4.817624071780076
1781,3.410939249641118
1782,2.4622183805598525
1783,0.1516981832412199
1784,0.49287576049750426
1785,0.5727725739548488
1786,0.9080335528459106
1787,3.210730509624602
1788,3.8736561213472243
1789,1.2288156217616273
1790,0.2878884136958138
1791,2.2780358530039306
1792,0.1937533502915175
1793,0.18994972297111526
1794,3.5665618362598894
1795,3.9524524456539
1796,5.336780590173722
1797,2.5565526852131315
1798,0.19786506552509858
1799,3.5453866592721477
1800,4.901927056489306
1801,2.7298004109431173
1802,0.3356284733835825
1803,2.9525691091948647
1804,0.7870546849586348
1805,0.4052328054370611
1806,0.30745658067364556
1807,0.13428402788539873
1808,0.11911430328416665
1809,4.47950786971596
1810,0.3227103201851685
1811,3.223404938215895
1812,0.09987611806092853
1813,0.2577613130165452
1814,2.966509847958524
1815,6.656122014922675
1816,0.46323424866220997
1817,1.1558422586643284
1818,0.6794007255499293
1819,3.1412007821870485
1820,0.23459604422266314
1821,2.9512669021352984
1822,0.28371149397199735
1823,5.194582175660128
1824,6.312026794536901
1825,0.6249180814054748
1826,0.38684676107144567
1827,0.6252527889003846
1828,0.5176693781078577
1829,4.560551166659361
1830,4.267102945844645
1831,1.7882287379429442
1832,0.0948150967634015
1833,2.9554807459854833
1834,1.7935824928041988
1835,2.253429864788545
1836,0.16636241937592186
1837,4.817624071780075
1838,3.404535294062006
1839,2.4622183805598525
1840,0.15169818324121992
1841,1.0563420765422133
1842,0.5727725739548488
1843,0.8850301504153129
1844,3.206452576654888
1845,3.8496064974112043
1846,1.2288156217616273
1847,0.28788841369581386
1848,2.27803585300393
1849,0.19375335029151755
1850,0.18994972297111526
1851,3.4660450727277823
1852,3.9671479054439795
1853,5.336780590173722
1854,2.556552685213131
1855,0.19786506552509858
1856,3.52743439695722
1857,4.915982306110224
1858,2.8025614655890143
1859,0.3356284733835825
1860,3.0408133840562073
1861,0.7880463901428892
1862,0.40523280543706114
1863,0.2744601477073864
1864,0.13428402788539875
1865,0.11911430328416664
1866,4.47950786971596
1867,0.34827170196844454
1868,3.3733477983916487
1869,0.09987611806092854
1870,0.25776131301654515
1871,3.2814176242916853
1872,6.630310462045056
1873,0.46323424866220997
1874,1.1376214699175085
1875,0.6776664401176123
1876,2.872139188833649
1877,0.23459604422266314
1878,2.8217459706439016
1879,0.28371149397199735
1880,5.206592217557824
1881,6.3120267945369
1882,0.6249180814054749
1883,0.38684676107144567
1884,0.6252527889003844
1885,0.5176693781078577
1886,4.560551166659361
1887,4.237915940408524
1888,1.9367851541698886
1889,0.0948150967634015
1890,2.9554807459854833
1891,1.2694081237587953
1892,2.3471366931178195
1893,0.1663624193759218
1894,4.817624071780075
1895,3.333454132372469
1896,2.549612305330157
1897,0.15169818324121992
1898,1.0563420765422133
1899,0.5563210538345048
1900,0.8838774759377077
1901,3.198982997816482
1902,3.8496064974112043
1903,1.2182813767974887
1904,0.28788841369581386
1905,1.973829166295039
1906,0.26176654792774234
1907,0.18994972297111526
1908,3.2815801603468446
1909,3.983075726769991
1910,5.336780590173722
1911,2.3503214156928762
1912,0.19786506552509858
1913,3.518887141690346
1914,4.74759390807666
1915,2.7371192494184373
1916,0.3596503834022833
1917,3.1852390841541904
1918,0.7944355235898192
1919,0.40523280543706114
1920,0.2744601477073864
1921,0.13428402788539875
1922,0.11911430328416664
1923,4.47950786971596
1924,0.34827170196844454
1925,3.3733477983916482
1926,0.09987611806092854
1927,0.25776131301654515
1928,3.2814176242916853
1929,6.432694698499623
1930,0.46323424866220997
1931,1.162213594472579
1932,0.6992095562607966
1933,2.8497192426725935
1934,0.23459604422266309
1935,2.71448335359828
1936,0.28371149397199735
1937,5.2658546107212
1938,6.30720820497457
1939,0.6249180814054749
1940,0.3871962955421088
1941,1.3732074819201827
1942,0.5176693781078577
1943,4.560551166659361
1944,4.015688150764209
1945,2.0178381375584133
1946,0.09481509676340147
1947,2.7178931822901338
1948,1.7232937516384752
1949,2.3486910335139206
1950,0.1663624193759218
1951,4.852663605261147
1952,3.276227888973342
1953,2.8137949785601775
1954,0.15169818324121992
1955,1.0563420765422133
1956,0.5563210538345048
1957,0.9890901737315122
1958,3.210730509624602
1959,3.8496064974112043
1960,1.2182813767974892
1961,0.28788841369581386
1962,2.097249411521955
1963,0.6976813302535076
1964,0.18994972297111531
1965,3.2524818464796277
1966,3.851973020572447
1967,5.317633643605701
1968,2.2922994329134743
1969,0.19786506552509858
1970,3.518887141690346
1971,4.893125693908337
1972,2.8776454232023
1973,0.3596503834022833
1974,3.240284862779286
1975,0.7944355235898192
1976,0.40523280543706114
1977,0.2744601477073864
1978,0.13428402788539875
1979,0.11911430328416664
1980,4.47950786971596
1981,0.34827170196844454
1982,3.3519326127168383
1983,0.09987611806092854
1984,0.25776131301654515
1985,3.296847241262131
1986,6.4326946984996205
1987,0.4594684945446017
1988,1.3191242345114327
1989,0.6992095562607967
1990,2.8497192426725935
1991,0.23459604422266314
1992,2.6648388245071755
1993,0.28371149397199735
1994,5.2658546107212
1995,6.30720820497457
1996,0.6107223493539511
1997,0.3871962955421088
1998,2.995824623242839
1999,0.554705370240486
2000,4.560551166659362
2001,3.9015846023588012
2002,2.0233966536309813
2003,0.09481509676340147
2004,2.438096546314048
2005,1.697666652184964
2006,2.352024017641824
2007,0.16636241937592186
2008,4.852663605261147
2009,3.2638275963610655
2010,2.813794978560178
2011,0.15169818324121992
2012,1.1030859112724718
2013,0.5563210538345048
2014,0.8850301504153129
2015,3.210730509624601
2016,3.8496064974112043
2017,1.2182813767974892
2018,0.28788841369581386
2019,1.9680219222861672
2020,0.6976813302535075
2021,0.18994972297111526
2022,3.25374473205736
2023,3.983075726769991
2024,5.317633643605701
2025,2.2381310581689275
2026,0.19786506552509858
2027,3.4917379818034933
2028,4.915982306110224
2029,2.9182770419627526
2030,0.3596503834022833
2031,3.1906188770325423
2032,0.8558585161470734
2033,0.16606908883511903
2034,0.2744601477073864
2035,0.13428402788539873
2036,0.11911430328416665
2037,4.479507869715959
2038,0.34647954107946705
2039,3.330833571148147
2040,0.09987611806092854
2041,0.2577613130165452
2042,3.326642254757455
2043,6.319152720724731
2044,0.4594684945446017
2045,1.361443454886592
2046,0.6819201707553811
2047,2.6678334106659944
2048,0.23459604422266309
2049,2.635597270719103
2050,0.28371149397199735
2051,5.285642783087408
2052,6.396389688707266
2053,0.6745586121632651
2054,0.4904723692674843
2055,2.9189153204668354
2056,0.44178975157958766
2057,4.562686487645824
2058,3.903960712069539
2059,1.8903202393145166
2060,0.11389487780592561
2061,2.436550258372892
2062,1.7150074484235518
2063,2.3612628220948033
2064,0.16003457707487864
2065,4.955956029835445
2066,3.139026288273761
2067,4.6406494525860715
2068,0.18825775485038587
2069,1.2555589010090173
2070,0.4674237164085443
2071,0.8661664933577866
2072,2.2858938208079964
2073,3.777282843161949
2074,0.6781217726650063
2075,0.34878815404790875
2076,2.0412451256882904
2077,0.6265760730720347
2078,0.16050517053857655
2079,3.199168959356228
2080,4.0771825609746175
2081,5.289434725627103
2082,2.1353021837821227
2083,0.1796093519573872
2084,3.3512011420041676
2085,5.092092931962456
2086,3.1353770312106013
2087,0.3861886410435986
2088,3.149659119277174
2089,0.8683577306358586
2090,0.14512656945075933
2091,0.22548771154001457
2092,0.17061923134015447
2093,0.11457681044125335
2094,4.630988282815858
2095,0.47830727035834625
2096,3.304147788968375
2097,0.10170638304357418
2098,0.2897419632683734
2099,3.2481994350391457
2100,5.841526420111776
2101,0.15708691173402042
2102,1.1531117968766789
2103,0.602110192332405
2104,2.4669388771732583
2105,0.20459256988169053
2106,2.310719780813707
2107,0.17699431654954856
2108,5.34868295995098
2109,6.337890820243626
2110,0.6988138175347199
2111,0.5159864722738129
2112,2.9189153204668354
2113,0.5333272003278038
2114,4.562686487645824
2115,3.8952742874294195
2116,1.9706714786500859
2117,0.11432789462765582
2118,2.10952914294526
2119,1.8366020368759766
2120,2.355127263319557
2121,0.17616975108005234
2122,4.955956029835445
2123,3.139026288273761
2124,4.687734602369306
2125,0.22984322184283595
2126,1.2423438396517077
2127,0.17477468337501953
2128,0.9044455726076744
2129,2.285893820807996
2130,3.777282843161949
2131,0.6694081540843645
2132,0.35042180562782527
2133,2.0546381537564757
2134,0.6251859301367364
2135,0.16050517053857657
2136,3.1666802080319663
2137,4.070555762201003
2138,5.257405049281659
2139,1.9757445576771628
2140,0.17960935195738717
2141,3.3468244212394302
2142,5.052142905495008
2143,3.1275333018934437
2144,0.38490421033076233
2145,3.163879775322258
2146,0.9351652102136458
2147,0.14627075254256408
2148,0.23209418609830026
2149,0.17061923134015447
2150,0.11457681044125335
2151,4.542166081835677
2152,0.45919269821782854
2153,3.3041477889683746
2154,0.09913177367769066
2155,0.2897419632683734
2156,3.004410498767447
2157,5.76399720177436
2158,0.15708691173402042
2159,1.158835092076623
2160,0.482185885102303
2161,2.4523969486143677
2162,0.2045925698816905
2163,2.310719780813707
2164,0.17649921142057717
2165,5.362012553029175
2166,6.337890820243627
2167,0.8766185054345539
2168,0.5374439655624613
2169,2.9189153204668354
2170,0.5403540397057625
2171,4.557624974985728
2172,3.822940363488584
2173,1.9671857827472812
2174,0.11432789462765584
2175,2.7086554663045708
2176,1.7132608937992904
2177,2.4931293645521104
2178,0.1761697510800523
2179,4.955956029835445
2180,3.139026288273761
2181,4.9855910102254395
2182,0.26140777875945687
2183,1.2747294409363625
2184,0.17477468337501953
2185,0.873463900616712
2186,1.1911347346839998
2187,3.777282843161949
2188,0.6009231585148219
2189,0.3504218056278253
2190,2.0320595978478413
2191,0.6251859301367364
2192,0.16050517053857655
2193,3.1687560679754854
2194,4.007077151355543
2195,5.268088811810092
2196,1.9545125045383176
2197,0.1796093519573872
2198,3.3468244212394302
2199,5.052142905495009
2200,3.146857785434915
2201,0.3849042103307624
2202,3.1713987995081783
2203,0.935165210213646
2204,0.14627075254256405
2205,0.23209418609830032
2206,0.17061923134015447
2207,0.11457681044125335
2208,4.542166081835677
2209,0.448789814776572
2210,3.28497832121265
2211,0.09913177367769065
2212,0.2897419632683734
2213,3.3017488448740107
2214,5.709634599200436
2215,0.15708691173402042
2216,1.0944246917674796
2217,0.4821858851023029
2218,2.509047949113012
2219,0.20459256988169053
2220,2.1441705504546578
2221,0.17649921142057717
2222,5.34868295995098
2223,6.341307681020086
2224,0.8662776965463362
2225,0.5374439655624613
2226,2.918915320466835
2227,0.5403540397057626
2228,4.557624974985727
2229,3.822940363488584
2230,1.964733709614752
2231,0.11432789462765584
2232,2.6989812179463404
2233,1.3162813658007808
2234,2.617155650192793
2235,0.1761697510800523
2236,4.955956029835445
2237,3.088645895313814
2238,5.018138731807885
2239,0.2614077787594569
2240,1.4040155077943048
2241,0.2717002326199898
2242,0.9058678931284089
2243,1.2573703724236471
2244,3.777282843161949
2245,0.4134759969273631
2246,0.3504218056278253
2247,2.0320595978478413
2248,0.6251859301367364
2249,0.16050517053857655
2250,3.1606673819303217
2251,3.9484628573703384
2252,5.268088811810091
2253,1.9784076055964457
2254,0.1796093519573872
2255,3.340749913153975
2256,5.052142905495008
2257,3.2045496539659917
2258,0.36920882146712714
2259,3.1713987995081783
2260,0.935165210213646
2261,0.14627075254256408
2262,0.23209418609830032
2263,0.17061923134015444
2264,0.11457681044125335
2265,4.523036056424411
2266,0.44747003063124197
2267,3.28497832121265
2268,0.09913177367769065
2269,0.2897419632683734
2270,3.301748844874011
2271,5.687568862013384
2272,0.15708691173402042
2273,1.0166771306126234
2274,0.5107637709792587
2275,2.4523969486143677
2276,0.20459256988169053
2277,2.2763030345057755
2278,0.17649921142057717
2279,5.427473452011486
2280,6.341307681020087
2281,0.8662776965463364
2282,0.5374439655624613
2283,2.9189153204668354
2284,0.5333272003278039
2285,4.578557287409584
2286,3.815582612291972
2287,1.9706714786500863
2288,0.11432789462765584
2289,2.5212879532167816
2290,1.3162813658007806
2291,2.7084254120021503
2292,0.17616975108005234
2293,4.955956029835445
2294,3.019334691439646
2295,5.028822494336316
2296,0.2614077787594569
2297,1.3953657083512967
2298,0.2717002326199898
2299,0.9073499567619482
2300,1.2681586713401074
2301,3.777282843161949
2302,0.41347599692736314
2303,0.35042180562782527
2304,1.9575147246868172
2305,0.6251859301367364
2306,0.17870028402827512
2307,2.962857141629886
2308,3.829297022516154
2309,5.268088811810091
2310,3.141584273753986
2311,0.17960935195738717
2312,3.383731850271855
2313,5.052142905495008
2314,3.2274937643238224
2315,0.36920882146712714
2316,3.217742765797127
2317,0.8632020061301091
2318,0.14627075254256408
2319,0.23209418609830026
2320,0.17061923134015447
2321,0.11457681044125335
2322,4.517974543764314
2323,0.44747003063124197
2324,3.28497832121265
2325,0.09913177367769065
2326,0.28974196326837337
2327,3.301748844874011
2328,5.675809095127396
2329,0.15708691173402042
2330,1.0446676681134783
2331,0.49482843851790626
2332,2.452396948614368
2333,0.20459256988169044
2334,2.2763030345057755
2335,0.17649921142057717
2336,5.5293607083030665
2337,6.354998221230431
2338,0.7080367713456664
2339,0.5374439655624613
2340,2.9189153204668354
2341,0.448407235408124
2342,4.562686487645824
2343,3.6407365798622946
2344,1.9605883132861746
2345,0.11432789462765582
2346,2.682329781071118
2347,2.606706945312057
2348,2.7589439617016684
2349,0.17616975108005234
2350,4.955956029835445
2351,3.0052783959583014
2352,5.001668358017654
2353,0.26140777875945687
2354,1.5395097582843236
2355,0.2717002326199898
2356,0.9780236772492168
2357,1.2681586713401076
2358,3.777282843161949
2359,0.451576444219425
2360,0.3504218056278253
2361,1.8394956757527776
2362,0.6251859301367364
2363,0.1343960256050867
2364,2.5071560028721946
2365,3.842344225412297
2366,5.268088811810091
2367,3.3586247343482847
2368,0.1796093519573872
2369,3.34682442123943
2370,5.05637156156867
2371,3.123109331529499
2372,0.36920882146712714
2373,3.1713987995081783
2374,0.8292679534419868
2375,0.14627075254256408
2376,0.23209418609830024
2377,0.17061923134015447
2378,0.1556403370549279
2379,4.542166081835677
2380,0.43204742651940947
2381,3.28497832121265
2382,0.09913177367769065
2383,0.2897419632683734
2384,3.3562243036924246
2385,5.665787170772996
2386,0.15708691173402042
2387,1.0166771306126232
2388,0.49482843851790626
2389,2.5026688415230023
2390,0.22981076563497857
2391,2.310719780813707
2392,0.17649921142057717
2393,5.540066579388623
2394,6.354998221230431
2395,0.7053190702199008
2396,0.540475806323056
2397,2.9189153204668354
2398,0.448407235408124
2399,4.578557287409583
2400,3.5871946079666035
2401,1.9712069363042404
2402,0.11432789462765584
2403,2.7946655992800595
2404,2.6067069453120575
2405,2.7589439617016684
2406,0.17616975108005234
2407,4.955956029835445
2408,2.3523285171039983
2409,5.001668358017654
2410,0.2614077787594569
2411,1.5395097582843236
2412,0.2717002326199898
2413,0.9974863232633798
2414,1.2315461757564783
2415,3.777282843161949
2416,1.405909027149137
2417,0.35042180562782527
2418,1.9688366923687315
2419,0.6251859301367364
2420,0.1343960256050867
2421,1.5974724739479171
2422,3.829297022516154
2423,5.264156334395509
2424,3.5398546881183957
2425,0.1796093519573872
2426,3.3468244212394302
2427,5.052142905495008
2428,3.1769460913020846
2429,0.49363560743541013
2430,3.1341359884103497
2431,0.840797180246635
2432,0.3083991921433273
2433,0.23209418609830026
2434,0.17061923134015447
2435,0.1556403370549279
2436,4.542166081835677
2437,0.4387941588287588
2438,3.259214954226771
2439,0.09913177367769065
2440,0.2897419632683734
2441,3.356224303692425
2442,5.654460305563545
2443,0.15708691173402042
2444,1.0816990456067925
2445,0.4878332835496302
2446,2.441712700727101
2447,0.22981076563497857
2448,2.2763030345057755
2449,0.17649921142057717
2450,5.540066579388625
2451,6.347048632879834
2452,0.6693362146765263
2453,0.5341809081678446
2454,2.918915320466835
2455,0.44840723540812405
2456,4.578557287409584
2457,3.7474869602264955
2458,1.9712069363042404
2459,0.11432789462765584
2460,2.9123724454798743
2461,2.6067069453120566
2462,2.758943961701669
2463,0.17616975108005234
2464,4.955956029835444
2465,2.252280388839409
2466,5.0696836727279395
2467,0.2614077787594569
2468,1.5871918921467432
2469,0.3402554070988173
2470,1.2239536738916175
2471,1.2573703724236471
2472,3.7772828431619496
2473,1.489616033547727
