,0
1284,2.7827324190798297
1285,0.0685578267321552
1286,2.5761716273887623
1287,4.800078749339685
1288,2.922828233035554
1289,0.10946599241006233
1290,2.7908691976798226
1291,0.6313911591656923
1292,1.0303126081418836
1293,0.310806103845532
1294,0.06717168131261249
1295,0.06717168131261249
1296,4.922733227808409
1297,0.29308439901807426
1298,3.0682766432652695
1299,0.0756738097636982
1300,0.5801820432544859
1301,2.226243032377
1302,6.4042425380978845
1303,0.7153038968233227
1304,0.5962096341083698
1305,0.8104586789377731
1306,3.42666506941605
1307,0.11308833531444104
1308,3.075700445940722
1309,0.1148594966874124
1310,4.993350731968238
1311,7.453412912080363
1312,0.9201347824809902
1313,0.2765892868728091
1314,0.5578717935074168
1315,0.5240755588524718
1316,4.012924380452151
1317,4.298933649828693
1318,1.9634879655880098
1319,0.06872108939244768
1320,3.2017212475921752
1321,1.8866616641684895
1322,2.2533089442566068
1323,0.06984888608472281
1324,4.954779985049686
1325,3.295174656936236
1326,2.8965263772712193
1327,0.06747315294876073
1328,0.6052224275068344
1329,0.22642061866733132
1330,1.4339411464999534
1331,2.248238327711592
1332,4.238753661333806
1333,1.422638364252836
1334,0.06819939794368708
1335,2.053940128857079
1336,0.06623637233262353
1337,0.14343250871097
1338,4.098349983240208
1339,4.197948164920606
1340,6.519227072492089
1341,2.4815970396734137
1342,0.06855782673215521
1343,2.5854634370585488
1344,4.669911685093138
1345,2.790932336943492
1346,0.10946599241006233
1347,3.117424826156343
1348,0.5870243750427225
1349,0.45425608091998954
1350,0.47048950152471625
1351,0.06717168131261249
1352,0.06717168131261249
1353,4.334652476528664
1354,0.5780631259924027
1355,3.552997776647032
1356,0.0756738097636982
1357,0.5801820432544859
1358,2.2063991863569683
1359,6.304019663866783
1360,1.449339929656893
1361,1.1870973108273335
1362,0.7521484572562348
1363,3.1387007804844056
1364,0.31937380699261914
1365,2.992112451723508
1366,0.4978212424577332
1367,4.7148605839035165
1368,7.331461593593404
1369,0.554220120893461
1370,0.279391541128344
1371,0.3678178411467222
1372,0.4109509553545793
1373,4.05659278196498
1374,4.505247685296484
1375,1.710737318015444
1376,0.06914949119514596
1377,3.4681124279494657
1378,2.3128760613282218
1379,2.3152924047192434
1380,0.07014911849556647
1381,5.162460115764234
1382,3.01125580011488
1383,2.223446155639114
1384,0.06789586574000837
1385,0.20255215146077465
1386,1.155110424887574
1387,1.4855893467871206
1388,1.3176660275976406
1389,4.3393587359653445
1390,1.6970464025139753
1391,0.06874357522342864
1392,2.164593142819839
1393,0.06749947483685247
1394,0.109904952247122
1395,4.087247398508918
1396,4.345778484548452
1397,6.5857537005077145
1398,2.6096526288629294
1399,0.06854760788183116
1400,3.038031894952693
1401,4.774846471495959
1402,2.7513283630390326
1403,0.10796899997177682
1404,3.030075431523821
1405,0.7723871172811241
1406,0.4035059795845484
1407,0.4464372445025873
1408,0.0671840631483453
1409,0.06740182265772805
1410,4.774679401360155
1411,0.5298947309979997
1412,2.4549657294376526
1413,0.06827602751995164
1414,0.5397661875286076
1415,2.934104360875647
1416,6.478921380117134
1417,0.6196414728534141
1418,1.2870110494009304
1419,0.5608560753373534
1420,2.572660072904247
1421,0.2330728992752661
1422,2.8696034247631075
1423,0.29318283795380873
1424,4.383276831031726
1425,7.227777677877741
1426,0.8780600945913466
1427,0.279391541128344
1428,0.5133531017984893
1429,0.248747270077084
1430,4.522424157708035
1431,4.665846439200255
1432,1.5265604999809241
1433,0.06914949119514596
1434,3.7100237136544507
1435,2.594889920725639
1436,2.633021033016156
1437,0.0701491184955665
1438,5.452177946154984
1439,3.1251186943104927
1440,2.220470610117611
1441,0.06820702067475433
1442,0.1803491010655194
1443,0.47703465521292787
1444,1.3952701676174613
1445,2.5110809139828483
1446,4.169001797716468
1447,1.4943763298731247
1448,0.06874357522342865
1449,2.5244495972419
1450,0.06749947483685247
1451,0.109904952247122
1452,4.199222064430504
1453,4.330566683086427
1454,6.644994437058665
1455,2.731666332819229
1456,0.06854760788183117
1457,3.8470898292296267
1458,5.029339420259939
1459,2.721445167277587
1460,0.10796899997177682
1461,2.965790589241081
1462,0.5682581323647392
1463,0.35745370832071977
1464,0.364742377031129
1465,0.0671840631483453
1466,0.06740182265772804
1467,5.028799922673499
1468,0.7523851323255513
1469,2.8127264357511192
1470,0.06827602751995164
1471,0.5397661875286076
1472,3.22092543935663
1473,6.662889702525986
1474,0.7124350434568941
1475,1.3141156533786016
1476,0.5868585190776536
1477,1.9754906649227573
1478,0.22289598114778822
1479,2.9031050433125087
1480,0.2572687200150286
1481,4.901387841617871
1482,7.030603699351773
1483,0.8481843323794775
1484,0.2643259277767239
1485,0.5861855319176826
1486,0.20211596117131087
1487,4.679201859313974
1488,4.699742185472833
1489,1.6481150586225182
1490,0.06914949119514596
1491,3.4970385231906858
1492,2.8907514580654343
1493,2.5131787359115862
1494,0.07014911849556649
1495,5.364946294150777
1496,3.4374607725473423
1497,2.582324782089367
1498,0.06820702067475432
1499,0.12752952585120814
1500,0.3878431758259412
1501,1.3874876903903444
1502,1.6488487537698147
1503,4.33674982944779
1504,1.5939159832015093
1505,0.06874357522342865
1506,2.180445792804519
1507,0.06749947483685247
1508,0.109904952247122
1509,3.9711280843690755
1510,4.615835045336313
1511,6.6770325492140365
1512,2.3982021303606773
1513,0.06854760788183117
1514,3.3748595948157583
1515,4.826674791291887
1516,2.889422794304938
1517,0.5523589568223866
1518,2.8638534402952267
1519,0.45910547792878914
1520,0.3736669282349888
1521,0.3231341891412758
1522,0.0671840631483453
1523,0.06740182265772805
1524,4.875983249653634
1525,0.7346228781891707
1526,2.9933785689360253
1527,0.06827602751995164
1528,0.5397661875286075
1529,2.338388514740748
1530,6.62516700666696
1531,0.5827340754221618
1532,1.408385491123643
1533,0.6444791423675987
1534,2.1267786039420415
1535,0.13004471295039152
1536,2.9278704390657704
1537,0.2536603112727283
1538,5.396857043835022
1539,6.9459807364197514
1540,0.8448922728119623
1541,0.25376824234710654
1542,0.8155539970189666
1543,0.43365372400013863
1544,4.506394015020196
1545,4.7232863864066505
1546,1.546861912452551
1547,0.06914949119514596
1548,3.7119275361111734
1549,1.7780156887873566
1550,2.187289610059041
1551,0.0701491184955665
1552,5.374305360024543
1553,3.3348481104149323
1554,2.8000422826633327
1555,0.06820702067475432
1556,0.18961942284919797
1557,0.40688802267525126
1558,1.3527720198086959
1559,1.671020423571128
1560,4.026966049453497
1561,1.236203310329146
1562,0.06874357522342865
1563,2.419905078872374
1564,0.06749947483685245
1565,0.29128051961538104
1566,4.311747426520154
1567,4.947125927202793
1568,6.672821760445912
1569,2.5912223499577585
1570,0.06854760788183116
1571,3.815617734577874
1572,5.135571954384881
1573,2.8413422508243924
1574,0.3643884082692898
1575,3.066926072494245
1576,0.6256867527340865
1577,0.297146431098443
1578,0.3052506294685557
1579,0.0671840631483453
1580,0.06740182265772804
1581,5.086199972985021
1582,1.003258726493267
1583,3.0685985828984297
1584,0.06827602751995164
1585,0.5397661875286075
1586,2.5147140471296425
1587,6.3010725240975
1588,0.4815112930989459
1589,1.5465050265538347
1590,0.8067478889961249
1591,2.0294815822437995
1592,0.22209681740214965
1593,3.039165093765523
1594,0.2726858639850716
1595,5.50995237480508
1596,6.844729526517375
1597,0.921381302863604
1598,0.07184551339424469
1599,0.572541150503359
1600,0.5055954434865825
1601,4.819736897311069
1602,4.910738630971924
1603,1.6040786564337062
1604,0.06914949119514596
1605,3.454725052889276
1606,1.8515278156071653
1607,2.132799417757025
1608,0.0701491184955665
1609,5.459820427337926
1610,3.2207349556861082
1611,2.472505455274336
1612,0.06820702067475432
1613,0.15062034007950897
1614,0.42287187694016
1615,1.3431879112656149
1616,1.373703824770749
1617,4.194905123424207
1618,1.1403046209725545
1619,0.06874357522342865
1620,2.640257242190511
1621,0.06749947483685245
1622,0.3962667058444325
1623,4.417326009715229
1624,4.938091380871612
1625,6.5139403700700385
1626,2.8741799396896783
1627,0.06854760788183117
1628,4.0381316674359145
1629,5.272388766194061
1630,3.134873639735713
1631,0.3365749720765136
1632,3.0680549272462576
1633,0.9241461680786369
1634,0.2708837828656761
1635,0.3104983933559243
1636,0.06718406314834531
1637,0.06740182265772804
1638,4.891353617277072
1639,0.9890219669643316
1640,3.15234841232138
1641,0.06827602751995164
1642,0.5397661875286075
1643,2.786117100402194
1644,5.677202842045538
1645,0.4392009808817388
1646,1.5005569048755907
1647,0.8376798903757421
1648,2.4874747477498373
1649,0.14764571584290717
1650,3.032332300668429
1651,0.21810362878470482
1652,5.786512905007408
1653,6.8655303012498266
1654,0.8296600786197874
1655,0.2667497245006651
1656,0.5496105252272107
1657,0.37789994368301
1658,4.388016064751524
1659,4.989996658292839
1660,1.553736902374865
1661,0.06914949119514596
1662,3.221161729804088
1663,1.2338082766384069
1664,2.6433538096045828
1665,0.07014911849556649
1666,5.525687698085366
1667,3.6016635870383245
1668,2.4833133711471604
1669,0.06820702067475432
1670,1.1337487812807878
1671,0.38826861580695393
1672,1.373146505862719
1673,2.504851309470345
1674,4.308224186229583
1675,1.1257673234020227
1676,0.06874357522342865
1677,2.3873201208055246
1678,0.06749947483685245
1679,0.38658727750714583
1680,4.628665427396583
1681,4.707464778993153
1682,6.60588671019826
1683,2.630139644001917
1684,0.06854760788183116
1685,4.187305158665521
1686,5.609460843028672
1687,3.066219145864587
1688,0.34828191578308565
1689,3.1999629468448045
1690,1.094865888815917
1691,0.27088378286567616
1692,0.1945454733998117
1693,0.06718406314834528
1694,0.06740182265772804
1695,5.031567027287919
1696,0.9041917551784903
1697,3.75444511830651
1698,0.06827602751995164
1699,0.06943261054911527
1700,3.217608086576255
1701,5.664395171850309
1702,0.36451021954170715
1703,1.258192598257435
1704,0.7049342767492545
1705,2.8495185176681987
1706,0.11089062101780361
1707,3.0694704040947216
1708,0.1610501149764058
1709,5.319562337227628
1710,6.9094488862145385
1711,0.9819658412945362
1712,0.6885195330944245
1713,0.5197366990684834
1714,0.2670651638913449
1715,4.77458885283538
1716,4.647600758393537
1717,1.6252076643075393
1718,0.06914949119514596
1719,2.2166303948526833
1720,1.1808453358804318
1721,2.5080608267073075
1722,0.0701491184955665
1723,5.491698038476292
1724,3.316937194279542
1725,2.8129875281975525
1726,0.06820702067475433
1727,1.5096926052184505
1728,0.545173219252304
1729,0.9604734749428464
1730,2.158013361931489
1731,4.2665014115589655
1732,0.65673211563335
1733,0.06874357522342865
1734,2.5005142523736863
1735,0.06749947483685247
1736,0.27017973803230066
1737,4.43659228606101
1738,4.640298433700995
1739,6.6950172829135735
1740,2.5413750927778067
1741,0.06854760788183117
1742,2.52075969575856
1743,5.462088247732615
1744,3.0887869943155035
1745,0.3654613187120583
1746,3.1773658697571125
1747,0.6541629237042167
1748,0.27088378286567616
1749,0.17003667650584597
1750,0.0671840631483453
1751,0.06740182265772804
1752,4.995061105264914
1753,0.7733283076245376
1754,3.9266093373971285
1755,0.06827602751995164
1756,0.06943261054911526
1757,3.294708577628661
1758,5.539457007887552
1759,0.2756337169253662
1760,1.3162445843482098
1761,0.5864928398306004
1762,3.166184618181638
1763,0.11089062101780364
1764,2.975526257260434
1765,0.1610501149764058
1766,5.609896694726665
1767,7.007895464477898
1768,1.0746521833212006
1769,0.9376601020618487
1770,0.9512745526760595
1771,0.4448868923578057
1772,4.988648679761107
1773,4.040443179468851
1774,1.6691762651463256
1775,0.06914949119514596
1776,2.479588281291652
1777,1.5790615507526717
1778,2.553503273919934
1779,0.0701491184955665
1780,5.503583863581984
1781,3.3725924463343375
1782,2.9585992151141305
1783,0.06820702067475433
1784,2.3253481795674875
1785,0.40247081048883865
1786,0.7474796048635263
1787,2.376601861095864
1788,4.301760091323036
1789,0.5494412273948127
1790,0.06874357522342865
1791,2.472069056424562
1792,0.06749947483685247
1793,0.22687699112986548
1794,2.844869018243693
1795,4.5446701476360225
1796,6.693860241367055
1797,2.6020744043052777
1798,0.06854760788183117
1799,2.6331773727161196
1800,5.182954866139978
1801,3.1658586188585254
1802,0.2896796966111078
1803,3.230134967229867
1804,0.8103199969728149
1805,0.2708837828656761
1806,0.1465613454771001
1807,0.06718406314834531
1808,0.06740182265772804
1809,4.736081375933453
1810,0.9438381613116288
1811,4.196494578289299
1812,0.06827602751995164
1813,0.06943261054911526
1814,3.531389049966172
1815,5.45780688468382
1816,0.2756337169253662
1817,1.2880605089950097
1818,0.4991529864352864
1819,3.168476677254558
1820,0.11089062101780364
1821,2.9704007022847425
1822,0.1610501149764058
1823,5.2419180537737695
1824,6.999309677728033
1825,0.805619777871151
1826,0.7697237260747368
1827,0.4747859196234517
1828,0.45547270846743926
1829,4.701193451809019
1830,3.232680744129118
1831,2.137369174423392
1832,0.06914949119514596
1833,2.6494052527318956
1834,1.121247967142693
1835,2.8767839030524227
1836,0.0701491184955665
1837,5.4758237888671655
1838,3.351792678199038
1839,3.2596859233786906
1840,0.06820702067475433
1841,2.187269431924
1842,0.3444179033987341
1843,1.06780220782547
1844,2.1729005654157607
1845,4.2613611488834096
1846,0.4296209744284093
1847,0.06874357522342865
1848,1.9074763912544401
1849,0.49812597345094567
1850,0.23863805837856733
1851,2.4246644915758995
1852,4.270289573065986
1853,6.669046758217245
1854,2.5108003778588346
1855,0.06854760788183117
1856,2.5743352168082065
1857,4.996585278801316
1858,3.066356787311258
1859,0.5150928982715093
1860,3.3370961566327564
1861,1.0460914425460397
1862,0.2708837828656761
1863,0.11411575309282114
1864,0.06718406314834531
1865,0.06740182265772804
1866,4.945203577021696
1867,0.8590499433122136
1868,3.7141874681868017
1869,0.06827602751995164
1870,0.06943261054911526
1871,3.5403879810096504
1872,5.173215022000878
1873,0.2756337169253662
1874,1.405741547751349
1875,0.4290025591709953
1876,3.1440353573600186
1877,0.11089062101780364
1878,2.5220132789534166
1879,0.16105011497640587
1880,5.938932199013595
1881,7.07114757816086
1882,0.8465800505875269
1883,0.8197077039832368
1884,2.2518302960074768
1885,0.27762223188113905
1886,4.6055307684249875
1887,3.529174621184446
1888,2.553141580317664
1889,0.06914949119514596
1890,1.9337435746734448
1891,1.7116139190606554
1892,2.9993322749069358
1893,0.07014911849556649
1894,5.465383554117443
1895,3.0375868845042917
1896,3.7683422632983405
1897,0.06820702067475432
1898,1.9824130976486956
1899,0.3501321184435829
1900,1.2539045150921462
1901,2.22918850023961
1902,4.17467532612116
1903,0.4831386716533375
1904,0.06874357522342865
1905,1.9636093305443176
1906,1.0729111799282434
1907,0.14165651854828132
1908,2.8196169085720113
1909,4.002303540307751
1910,6.670450995992022
1911,2.3215734919877686
1912,0.06854760788183117
1913,1.9220052579268665
1914,5.09967122537553
1915,3.1466722187004312
1916,0.36347264058705064
1917,3.370303433664524
1918,0.6668285692458115
1919,0.2708837828656761
1920,0.11411575309282114
1921,0.06718406314834531
1922,0.06740182265772804
1923,4.989611667807857
1924,0.7645718698976307
1925,3.295188762817145
1926,0.06827602751995164
1927,0.06943261054911526
1928,3.029712110873212
1929,5.125040408165771
1930,0.2756337169253662
1931,1.4206903011565728
1932,0.699928083352258
1933,3.2296257843051968
1934,0.11089062101780361
1935,2.336689075218634
1936,0.1610501149764058
1937,5.689095906633774
1938,7.177089969506864
1939,0.609153312414089
1940,0.5743767951288294
1941,4.3151607030897745
1942,0.44479534824181427
1943,4.439016737340737
1944,3.7519024965580177
1945,2.034011065375884
1946,0.06914949119514596
1947,2.008762398293033
1948,2.247746634314909
1949,2.7898804231864602
1950,0.07014911849556649
1951,5.440762383519873
1952,3.1442589833081915
1953,3.9770461363901677
1954,0.06820702067475432
1955,2.1501811831789444
1956,0.4119010592157178
1957,1.0775175196478797
1958,2.0125458758755794
1959,4.042075564342954
1960,0.41435251315685223
1961,0.06874357522342865
1962,1.505295421601658
1963,0.6541022858980859
1964,0.10967583991540643
1965,1.9299263591692724
1966,4.303520559186939
1967,6.700260151365129
1968,2.3958033347496706
1969,0.06854760788183116
1970,1.4626903295038616
1971,5.072287236115284
1972,3.2746133791876564
1973,0.348498173171456
1974,3.1300567810014535
1975,0.9528825864390015
1976,0.27088378286567616
1977,0.1141157530928212
1978,0.0671840631483453
1979,0.06740182265772805
1980,5.080028569324195
1981,0.7611219461554734
1982,2.310686439442728
1983,0.06827602751995164
1984,0.06943261054911527
1985,2.9569106459652232
1986,5.250918243355878
1987,0.2745626965633309
1988,1.528678195074083
1989,0.40780177344725466
1990,3.053955997002341
1991,0.11089062101780364
1992,2.3073317462807172
1993,0.1610501149764058
1994,5.8602634074917175
1995,7.354980375573107
1996,0.6263263759571557
1997,0.670908214005173
1998,4.146311467527196
1999,0.5082924292178841
2000,4.780282524179679
2001,3.9106007250706387
2002,1.807198899144278
2003,0.06914949119514596
2004,1.935314385137084
2005,2.507792322783643
2006,2.3938194388653247
2007,0.0701491184955665
2008,5.094898646012261
2009,2.912062955074154
2010,4.4228916622225025
2011,0.06820702067475433
2012,1.5373266266651167
2013,0.32767428011288297
2014,0.9899770918377279
2015,2.091068580953899
2016,4.107096450907117
2017,0.36610549884626054
2018,0.49262340804870425
2019,1.6600256822687447
2020,0.48056775818656905
2021,0.10967583991540641
2022,1.4266439196657288
2023,4.4727694366038415
2024,6.0157019145643
2025,2.2418462479511887
2026,0.06854760788183117
2027,1.1654314004264912
2028,5.16413892599361
2029,3.324329795818049
2030,0.34727063499070693
2031,3.1475604762738407
2032,0.6894009376317921
2033,0.07017869053410909
2034,0.11411575309282115
2035,0.0671840631483453
2036,0.06740182265772804
2037,4.7331632555615535
2038,1.0102530770057783
2039,2.518607446809728
2040,0.06827602751995164
2041,0.06943261054911529
2042,2.6420795615025354
2043,5.296764720550778
2044,0.2745626965633308
2045,1.2983977922423642
2046,0.3388292737523548
2047,2.5152988675338306
2048,0.11089062101780364
2049,2.2374912600422285
2050,0.16105011497640587
2051,5.744022303775181
2052,7.312455449381414
2053,0.8312530498162003
2054,0.5118694218012861
2055,3.8762752836872703
2056,0.45966921062058796
2057,4.541748378535015
2058,3.7028845974852875
2059,1.923153979904024
2060,0.06771395306132182
2061,2.65433130382127
2062,2.7076138260473415
2063,2.3871542695562202
2064,0.06965178003094655
2065,5.321062348082745
2066,2.7121412799789972
2067,5.65969045554935
2068,0.06743664299191508
2069,1.7700826959046392
2070,0.2986094716018813
2071,0.7237732778734066
2072,1.5434736601928183
2073,4.267987817296118
2074,0.3029400498612261
2075,0.23245665785629308
2076,1.7928127573586443
2077,0.6090511365953027
2078,0.11357917690837498
2079,1.03138719558379
2080,4.303734032703194
2081,5.941121247543361
2082,1.6810112722896255
2083,0.06787846707234452
2084,2.715197342823593
2085,5.164162192787514
2086,3.348554098733128
2087,0.569741413738106
2088,3.2274036352842974
2089,1.0551698393897562
2090,0.06917289165058924
2091,0.10777418532447669
2092,0.06643155685942119
2093,0.06671626371904706
2094,4.648020999044762
2095,0.6916666898717163
2096,1.9181360031101218
2097,0.0680752028393862
2098,0.0685855501270401
2099,2.947418048352365
2100,5.392973835176388
2101,0.06917289165058924
2102,1.2948528319891668
2103,0.38228518074016393
2104,1.806722615168392
2105,0.0710140445333441
2106,2.123389488181347
2107,0.06950044129327916
2108,5.161508599266593
2109,7.400110650572112
2110,1.2537827383298294
2111,0.8767254402772088
2112,2.3595064681223676
2113,0.5197691300353178
2114,4.842162250857155
2115,3.9875409173897465
2116,1.9043692491660535
2117,0.06771395306132183
2118,3.223094561855971
2119,2.5931954564104864
2120,2.677444406259836
2121,0.06965178003094655
2122,5.219559947129444
2123,3.032680382536415
2124,6.097733330132588
2125,0.2381418246533633
2126,1.6974171954035042
2127,0.11120617444254158
2128,1.0893148390058893
2129,1.3081558279960703
2130,4.318711664903604
2131,0.29825354169559204
2132,0.21207107314929485
2133,2.2551133686634954
2134,0.46914744340596465
2135,0.11357917690837498
2136,0.8409778215350129
2137,4.326714992455942
2138,6.344052397802771
2139,1.482177050269666
2140,0.06787846707234452
2141,3.4643590586945545
2142,5.276188209261953
2143,3.3181819171829123
2144,0.39203385082428066
2145,3.193929619524519
2146,0.6370177523402956
2147,0.06917289165058924
2148,0.07069819601025222
2149,0.06643155685942119
2150,0.06671626371904706
2151,4.78137355853357
2152,0.45481727736164534
2153,1.6280116149537043
2154,0.0680752028393862
2155,0.0685855501270401
2156,3.593014063648551
2157,5.359269326046717
2158,0.06917289165058924
2159,0.8782890315212757
2160,0.5350812066290296
2161,2.1569633952215486
2162,0.0710140445333441
2163,2.111079796638959
2164,0.06950044129327916
2165,5.442936179258306
2166,7.458753987483179
2167,0.6853268384581469
2168,0.4625574534852302
2169,2.108497565894367
2170,0.5196366795633901
2171,4.935946258822282
2172,4.071587717379329
2173,1.808335622932541
2174,0.06771395306132182
2175,3.2388929385904346
2176,1.9253826699065937
2177,2.834524025165113
2178,0.06965178003094655
2179,5.380787823392841
2180,2.9622434080804947
2181,6.505330980386793
2182,0.1881659170088836
2183,1.9195042468280732
2184,0.49752618798111115
2185,1.3475389589470028
2186,1.3252566721653918
2187,4.355423962239506
2188,0.2726339448199045
2189,0.19720890974429114
2190,1.8018829247476416
2191,0.296575307215052
2192,0.11357917690837498
2193,1.3856159876927845
2194,4.4889326509241325
2195,6.461953042614976
2196,1.9653289209555038
2197,0.06787846707234452
2198,3.13335544828731
2199,5.347226385804298
2200,3.448431357768793
2201,0.346176004181114
2202,3.019612399368698
2203,0.6652008546529431
2204,0.06917289165058924
2205,0.07069819601025222
2206,0.0664315568594212
2207,0.06671626371904707
2208,4.841072289430606
2209,0.5843405463565429
2210,1.8770428869564943
2211,0.06807520283938619
2212,0.0685855501270401
2213,2.6746888624428418
2214,5.267585944764632
2215,0.06917289165058924
2216,1.144413051358827
2217,0.7347981822883244
2218,1.4980674870295079
2219,0.0710140445333441
2220,2.4296468765959482
2221,0.06950044129327916
2222,5.968611604964733
2223,7.388917700910401
2224,0.6802332090047252
2225,0.4425541038585497
2226,1.3733199893977968
2227,0.36674607577366986
2228,5.020939992612181
2229,3.9210162525773256
2230,1.7594338045556632
2231,0.06771395306132183
2232,2.9960346820642396
2233,1.3271762077291434
2234,2.926355044996701
2235,0.06965178003094656
2236,5.385420674280572
2237,2.6245197041027057
2238,6.6020258301925745
2239,0.16069161675079965
2240,1.976950415369037
2241,0.24627737189273347
2242,1.1839655486956457
2243,1.6217635647560824
2244,4.27834337520783
2245,0.11474880659799684
2246,0.2099134298228251
2247,1.7858639495251631
2248,0.2793878237776471
2249,0.11357917690837498
2250,1.3257482993553438
2251,4.691225295043548
2252,6.667351789114748
2253,3.496737095084453
2254,0.06787846707234452
2255,3.9593266690117686
2256,5.465371584909376
2257,3.364469118589119
2258,0.32583590119212646
2259,3.22905208834889
2260,0.535868315522812
2261,0.06917289165058925
2262,0.07069819601025222
2263,0.06643155685942119
2264,0.06671626371904706
2265,4.989688100131083
2266,0.504017095726331
2267,2.9028547368428
2268,0.0680752028393862
2269,0.0685855501270401
2270,2.5577260083189897
2271,5.2333933698508215
2272,0.06917289165058925
2273,1.1477971145734374
2274,0.6916013078871885
2275,1.8126864750831004
2276,0.07101404453334412
2277,2.7411863197885706
2278,0.06950044129327916
2279,6.109996432986466
2280,7.377438723959592
2281,0.6474763237712381
2282,0.43579498979544296
2283,1.209086889376784
2284,0.4005698794523658
2285,5.102581035511013
2286,4.073579195787967
2287,1.7165047635839972
2288,0.06771395306132182
2289,3.3224760775893816
2290,2.974175622823746
2291,3.022775500905115
2292,0.06965178003094655
2293,5.451687870533871
2294,2.6421209625042805
2295,7.060193629598936
2296,0.12665236860148446
2297,2.401521162807263
2298,0.21168574801588347
2299,1.2785110278655318
2300,1.0556503317419261
2301,4.105158175731232
2302,0.27325607573491417
2303,0.18566469020684145
2304,1.8173505941313584
2305,0.2793878237776471
2306,0.11357917690837498
2307,1.0254852758266173
2308,4.8096597426108465
2309,6.626163723731729
2310,3.9420829440293006
2311,0.06787846707234452
2312,3.441065022178199
2313,5.515355879282171
2314,3.1716210277355623
2315,0.36487313541694505
2316,3.2705684835876085
2317,0.48724571350364776
2318,0.06917289165058924
2319,0.07069819601025222
2320,0.06643155685942119
2321,0.2686155368138873
2322,5.144209349398621
2323,0.6051913757294975
2324,2.566748918841265
2325,0.0680752028393862
2326,0.0685855501270401
2327,3.6621620480590233
2328,5.131661325621073
2329,0.06917289165058924
2330,1.250513966991332
2331,0.7776589934620783
2332,2.278770015880891
2333,0.3019264483339413
2334,2.8758602896801095
2335,0.06950044129327916
2336,6.133334630005156
2337,7.660239287473461
2338,0.6682493191317864
2339,0.7163654095304216
2340,0.9703113022512418
2341,0.3201686024745573
2342,5.07921454089486
2343,4.113159091695851
2344,1.8970239219570069
2345,0.06771395306132183
2346,3.502736299746391
2347,1.9796474012975855
2348,2.8882488851947095
2349,0.06965178003094656
2350,5.495594396443177
2351,2.1190192607363376
2352,5.245850784647093
2353,0.20126485475983114
2354,2.761489122690604
2355,0.2220876041541355
2356,1.4378824072680623
2357,1.4870867121384148
2358,4.200947837306606
2359,1.9380973350992954
2360,0.13591167419830325
2361,2.026081629882448
2362,0.27938782377764704
2363,0.06728371238991566
2364,0.9153382716655767
2365,4.512357085703503
2366,6.665305741459382
2367,4.352873712962841
2368,0.06787846707234452
2369,3.702215993193734
2370,5.494494827105477
2371,3.284602353065319
2372,0.8296970465477047
2373,3.276010142229077
2374,0.3691552346941977
2375,0.6791838128121793
2376,0.0706981960102522
2377,0.06643155685942119
2378,0.21499148535900198
2379,5.024436125024127
2380,0.383956919099236
2381,3.6445723058577375
2382,0.0680752028393862
2383,0.0685855501270401
2384,3.216530396469293
2385,4.935163744981692
2386,0.06917289165058925
2387,1.2792181361033865
2388,0.8912208615602448
2389,2.7107077497566774
2390,0.19631651674143114
2391,2.9468671745052677
2392,0.06950044129327916
2393,5.491308728152461
2394,7.975370563727342
2395,0.41621555794610177
2396,0.39487173495430616
2397,1.2541655422476155
2398,0.24336987809893743
2399,5.126090513725116
2400,4.391122795440463
2401,1.9795811405710406
2402,0.06771395306132183
2403,3.2868741168880082
2404,1.3128676263488706
2405,2.8913108457503114
2406,0.06965178003094656
2407,5.303698673741572
2408,2.1427236812919843
2409,6.593780324530525
2410,0.15689337420598407
2411,2.9538680744677204
2412,0.5869120815776432
2413,1.5063874593929196
2414,1.8253574186055301
2415,4.278992474039389
2416,1.9383187171077856
2417,0.13591167419830325
2418,2.223079227604474
2419,0.2793878237776471
2420,0.06728371238991566
2421,1.2519459801951391
2422,4.145201455504233
2423,6.783339304692941
2424,4.2915142691105554
2425,0.06787846707234452
2426,3.690959747662147
2427,5.325243804003623
2428,3.240623148284862
2429,0.43649862706938763
2430,3.257663577449139
2431,0.35112094454534265
2432,0.3721365492758803
2433,0.07069819601025222
2434,0.06643155685942119
2435,0.2013014299864917
2436,5.394577174483105
2437,0.8150608923558137
2438,3.407260730660661
2439,0.0680752028393862
2440,0.0685855501270401
2441,3.7575192997891658
2442,5.077351285420768
2443,0.06917289165058925
2444,1.254999337185822
2445,0.8188133344387702
2446,2.651692057378708
2447,0.503682171509929
2448,2.7045047371163276
2449,0.06950044129327916
2450,5.936603347682032
2451,8.00868589860669
2452,0.3206522274938098
2453,0.3434202489414446
2454,1.332390458171474
2455,0.19969860342317117
2456,5.114806452196151
2457,4.3785442185331185
2458,1.8482913437921986
2459,0.06771395306132182
2460,3.4322337527906632
2461,0.8876886321594724
2462,3.0163720649084182
2463,0.06965178003094655
2464,5.277955226711282
2465,1.7972674278883511
2466,5.39598734677055
2467,0.10991443940333344
2468,1.916941404365633
2469,0.41505623813581605
2470,1.3988817784990153
2471,2.1007205259598773
2472,4.237872486682
2473,1.3026004483246576
2474,0.13591167419830325
2475,2.0062047408898906
2476,0.2793878237776471
2477,0.06728371238991566
2478,0.6331150371661073
2479,4.026302591209668
2480,6.7828645018006055
2481,4.606386328556702
2482,0.06787846707234452
2483,3.7394587016783247
